hsa:10935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9388889	0.9055554	0.6777778	0.9333333	0	0.5454547	0.7388889	0.8111111	0	0	0	0	0	0	0	0	0.6833334	0.8166666	0.8444444	0.6736841	0	0.4944446	0	0	0	0	0	0.6789472	0	0	0	
hsa:11072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7791667	0	0	0	0	0	0	0	0	
hsa:111	0.514	0	0	0	0	0	0	0	0	0.472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.686111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:112	0.514	0	0	0	0	0	0	0	0	0.472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.686111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:11202	0	0	0	0	0	0	0	0	0.7978261	0	0	0	0	0.7199999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5486487	0	0.4705882	0	0	0	0	0	0	0	0	0	0	0.4586208	0	0	0	0	0	
hsa:11221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7041667	0	0	0	0	0.4631578	0	0	0	
hsa:11238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:11266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4944444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7666667	0	0	0	0	0	0	0	0	
hsa:113	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.686111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4923077	0	
hsa:11330	0	0	0	0	0	0	0	0	0.7130435	0	0	0	0	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5162162	0	0	0	0	0	0.45	0	0	0	0	0	0	0.6068965	0	0	0	0	0	
hsa:11343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:114	0	0	0	0	0	0	0	0	0.4565218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6249999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1147	0.466	0.586	0	0	0.69	0	0	0	0	0	0.562	0	0.6125	0	0	0	0	0	0	0	0	0	0	0.54	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:115	0.51	0	0	0	0	0	0	0	0.4956521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4941176	0.52777775	0	0	0.4611111	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:116447	0	0	0	0.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5421053	0	0	0	0	0	0	0	0	0	0	0	
hsa:1215	0	0	0	0	0	0	0	0	0.65	0	0	0	0	0.6542857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5432433	0	0	0	0	0	0	0	0	0	0	0	0	0.4793103	0	0	0	0	0	
hsa:124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5135135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5135135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5135135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4918919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:128853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7583334	0	0	0	0	0	0	0	0	
hsa:129807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:130399	0	0	0	0.49	0.65	0	0	0	0	0	0.612	0	0.6375	0	0	0	0	0	0	0	0	0	0	0.484	0.4636362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5027027	0	0.5117647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:132160	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:133121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:134510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4823529	0	0	0	0.45	0	0	0	0	0	0	0	0	0.4736841	0	0	0	
hsa:1376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5105262	0	0	0	
hsa:1384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:142679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4833333	0	0	0	0.6875	0	0	0	0	0	0	0	0	
hsa:1429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4833333	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1432	0	0.548	0	0.734	0.688	0	0	0.6645832	0	0.484	0.452	0.498	0.73	0	0	0	0	0	0	0	0	0	0	0.548	0	0	0	0	0.465	0.537537555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1436	0.768	0.778	0.728	0.752	0.532	0.46	0.588	0.6541666	0	0.596	0.594	0.59	0	0	0	0	0	0.624	0.6	0	0	0	0	0.604	0	0	0	0.51	0.675	0	0	0	0	0	0	0	0	0	0	0	0	0	0.688034111111	0	0	0	0.4526316	0	0	0	
hsa:1445	0.818	0.886	0.736	0.514	0.596	0.478	0	0.5979167	0	0.63	0.584	0.554	0	0	0.5857143	0	0	0.518	0.542	0	0	0	0	0.512	0	0	0	0	0.79	0	0.538	0	0.453968222222	0	0	0	0	0	0	0	0	0	0.555555555556	0	0	0	0	0	0	0	
hsa:150290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7041667	0	0	0	0	0	0	0	0	
hsa:1504	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6857142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5486486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:151531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6021277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4944445	0	0	0	0	0	0	0	0.5525	0	0	0	0	
hsa:1544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5872341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555	0	0	0	0	
hsa:1545	0	0	0.474	0	0	0	0	0	0	0	0	0	0	0	0	0.6021277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5825	0	0	0	0	
hsa:1548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5978724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0.4833333	0	0	0	0	0	0	0	0.5175	0	0	0	0.657143	
hsa:1549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5978724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4833333	0	0	0	0	0	0	0	0.5175	0	0	0	0.657143	
hsa:1551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5957447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4944444	0	0	0	0	0	0	0	0.545	0	0	0	0	
hsa:1553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5723405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51	0	0	0	0.7142859	
hsa:1555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6148937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4705882	0	0	0	0	0	0	0	0	0	0	0	0.5175	0	0	0	0.6619049	
hsa:1557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5425	0	0	0	0.7333335	
hsa:1558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6021277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0.7333335	
hsa:1559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.545	0	0	0	0.7333335	
hsa:1562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5914894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.545	0	0	0	0.7333335	
hsa:1565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6085107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0.4975	0	0	0	0.7142859	
hsa:1571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5723405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5575	0	0	0	0.6761906	
hsa:1572	0	0.454	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6042554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5425	0	0	0	0.7523812	
hsa:1573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.612766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52	0	0	0	0.7000002	
hsa:1576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5957447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.545	0	0	0	0.5285714	
hsa:1577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5957447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4529411	0	0	0	0.4944444	0	0	0	0	0	0	0	0.555	0.4526315	0	0	0.5285714	
hsa:1579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5978724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0	0.53	0	0	0	0.5571429	
hsa:1580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6361702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46	0	0	0	0	
hsa:1581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0.4625	0	0	0	0	
hsa:1583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5659576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5125	0	0	0	0	
hsa:1584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5702128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	
hsa:1585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5702128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0.45	0	0	0	0	
hsa:1586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.535	0	0	0	0	
hsa:1588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5446809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5617023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4944444	0	0	0	0	0	0	0	0.5375	0	0	0	0	
hsa:1593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5851065	0	0	0	0	0.4888888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4925	0	0	0	0.452381	
hsa:1594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5595745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4944445	0	0	0	0	0	0	0	0.45	0	0	0	0	
hsa:1595	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4714286	0	0.4936171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888888	0.4722222	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1645	0	0	0	0.454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1675	0	0	0	0	0	0	0	0	0.7782609	0	0	0	0	0.6971428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5783784	0	0	0	0	0	0	0	0	0	0	0	0	0.5275862	0	0	0	0	0	
hsa:1719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1723	0	0	0	0	0	0	0	0	0.4565218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
