hsa:10935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:10941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0767040861869	0.105522653605	0.263677769193	0.0723766446481	0	0.238052361207	0.161483605763	0.202118790013	0	0	0	0	0	0	0	0	0.179114194482	0.199576005662	0.116813695323	0.240814811043	0	0.213461113228	0	0	0	0	0	0.186643450529	0	0	0	
hsa:11072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207343684493	0	0	0	0	0	0	0	0	
hsa:111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.313773298186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.313773298186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:11202	0	0	0	0	0	0	0	0	0.215607650515	0	0	0	0	0.194016534994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24175517985	0	0	0	0	0	0	0	0	0	0	0	0	0.284237714614	0	0	0	0	0	
hsa:11221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215298727448	0	0	0	0	0	0	0	0	
hsa:11238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:11266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.183365053233	0	0	0	0	0	0	0	0	
hsa:113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.308659311998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:11330	0	0	0	0	0	0	0	0	0.186955237878	0	0	0	0	0.232750571563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.267069226507	0	0	0	0	0	0	0	0	0	0	0	0	0.312594255166	0	0	0	0	0	
hsa:11343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.297942197947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1147	0	0	0	0	0.212651819905	0	0	0	0	0	0	0	0.221365525868	0	0	0	0	0	0	0	0	0	0	0.179997075476	0	0	0	0	0	0.280979902398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.288460646265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:116447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.30066245934	0	0	0	0	0	0	0	0	0	0	0	
hsa:1215	0	0	0	0	0	0	0	0	0.173730262307	0	0	0	0	0.220583230229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.229812192829	0	0	0	0	0	0	0	0	0	0	0	0	0.297615600747	0	0	0	0	0	
hsa:124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.300674932523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.300674932523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.300674932523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.265144391152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:128853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.184842116789	0	0	0	0	0	0	0	0	
hsa:129807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:130399	0	0	0	0	0.220412292363	0	0	0	0	0.291436428311	0.189702778541	0	0.267371184245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.283007017762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.275733933792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:132160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:133121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:134510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:142679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19638322501	0	0	0	0	0	0	0	0	
hsa:1429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1432	0	0	0	0	0.232564765292	0	0	0.273481562848	0	0.306028032596	0	0	0.253626953398	0	0	0	0	0	0	0	0	0	0	0.279774261517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1436	0.218539994109	0	0.271815901746	0.164876579759	0	0	0.2776568608	0	0	0	0	0.296299670927	0	0	0	0	0	0.262149960515	0.259480941177	0	0	0	0	0.254404020948	0	0	0	0.234495395851	0.20888795797	0	0	0	0.212490516526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.274102564351	0	0	
hsa:1445	0.201272354558	0.113927723642	0.269004936755	0	0	0	0	0.277818213889	0	0	0.190405688132	0.23844162956	0	0	0.344834538724	0	0.300900162331	0.225333529828	0.212031011544	0	0	0	0	0	0	0	0	0	0	0	0.252575954654	0	0.277738377196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:150290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215298727448	0	0	0	0	0	0	0	0	
hsa:1504	0	0	0	0	0	0	0	0	0	0	0	0	0	0.230811085087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.263699398177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:151531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.260273398352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.280707265145	0	0	0	0	
hsa:1544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.238108068935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.285899304137	0	0	0	0	
hsa:1545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.236784635762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.275612971507	0	0	0	0	
hsa:1548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.245873932228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.307682164233	0	0	0	0.295144380596	
hsa:1549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.245873932228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.307682164233	0	0	0	0.295144380596	
hsa:1551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.257132587092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.301478971804	0	0	0	0	
hsa:1553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.206407386066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.287767703522	0	0	0	0.289712647224	
hsa:1555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.251180865853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.293495734132	0	0	0	0.264493890683	
hsa:1557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2448155493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.289814598479	0	0	0	0.297185380046	
hsa:1558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.250772474036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.257569331278	0	0	0	0.297185380046	
hsa:1559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2448155493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.298119418716	0	0	0	0.297185380046	
hsa:1562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222243977819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.298119418716	0	0	0	0.297185380046	
hsa:1565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.241588088053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26298311934	0	0	0	0.289712647224	
hsa:1571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.209056470425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.317030066008	0	0	0	0.302617113418	
hsa:1572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.228068434128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333076881634	0	0	0	0.290279254148	
hsa:1573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.247042593126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.301800554369	0	0	0	0.265060497607	
hsa:1576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.257132587092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.301478971804	0	0	0	0.323767233255	
hsa:1577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.257132587092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.317456760372	0	0	0	0.323767233255	
hsa:1579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.235483506437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.273037941786	0	0	0	0.3216914032	
hsa:1580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.288473239974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.309780295382	0	0	0	0	
hsa:1581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.288252549224	0	0	0	0	
hsa:1583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.202684705983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.294248691337	0	0	0	0	
hsa:1584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215161080002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.331898636747	0	0	0	0	
hsa:1585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215161080002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.331898636747	0	0	0	0	
hsa:1586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26384978091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24170223462	0	0	0	0	
hsa:1588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20080844516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.189165052057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.253991124966	0	0	0	0	
hsa:1593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.238369689324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.257075722676	0	0	0	0	
hsa:1594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215293548429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.251162517668	0	0	0	0	
hsa:1595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.249335985357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.284212922672	0	0	0	0	
hsa:1610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1675	0	0	0	0	0	0	0	0	0.201219696029	0	0	0	0	0.249526854253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.257824775822	0	0	0	0	0	0	0	0	0	0	0	0	0.241735025506	0	0	0	0	0	
hsa:1719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
