hsa:5241	0.186431736001	0.199059220185	0.222392484032	0.302177575648	0.359420279457	0.355179832502	0	0	0.385749452481	0.31576926167	0	0.388645249763	0	0	0	0	0.133210991601	0	0.422846470644	0.372408421941	0	0.284379501045	0	0	0	0.312142709191	0	0	0	0	0	0	0	0	0	0.170955366709	0	0	0	0	0	0	0	0	0	0	0	0.242283836411	0	0	0.354349870909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248352499326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111599655756	0	0	0	0	0	0	0	0	0	0	0	0.222571182683	0.0144995696951	0	0	0	0	0	0	0	0	0	0.0838567740244	0	0	0	0	0	0	0.125661614861	0	0	0.153213978354	0	0.0144995696951	0	0	0	0	0	0.0144995696951	0.0144995696951	0	0.268584244361	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0.208699741817	0	0	0.0144995696951	0.0144995696951	0.0144995696951	0	0.135874677271	0	0	0	0	0	0	0	0	0	0	0	
hsa:5465	0.158841487639	0.218344241967	0.203837646515	0.28159695912	0.239821906642	0.31739773505	0.362510960805	0	0.328827236773	0.344758788726	0	0	0	0	0.360675730225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111599655756	0	0.0838567740244	0	0	0	0	0.0630496127256	0	0	0.160149698787	0.111599655756	0	0	0	0	0	0	0	0	0	0	0.122388554207	0	0	0	0	0	0	0	0	0	0	0	0.111599655756	0.0144995696951	0	0	0	0	0	0	0	0	0	0.122388554207	0	0.135874677271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.257249784848	0	0	0	0	0	0	0	0.153213978354	0	0	0.122388554207	0	0	0	0	0	0	0	0	0	0	0	0	0.111599655756	0	0	0	0	0	0	0	0.176333046463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.196562231059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	
hsa:5468	0.158841487639	0.196668194411	0.236089118831	0.248057702749	0.272564690355	0.31739773505	0.362510960805	0	0.335748314675	0.355226614802	0	0	0	0	0.337523709584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111599655756	0	0.0838567740244	0	0	0	0	0.0630496127256	0.176333046463	0	0.160149698787	0.111599655756	0	0	0	0	0	0	0	0	0	0	0.122388554207	0	0	0	0	0	0	0	0	0	0	0	0.111599655756	0.0144995696951	0	0.0144995696951	0	0	0	0	0	0	0	0.122388554207	0	0.135874677271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153213978354	0	0	0	0	0	0	0	0	0	0.122388554207	0.0954163080793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.135874677271	0	0	0.196562231059	0	0	0	0	0	0	0	0	0	0.176333046463	0	0	0	0	0	0	0	0.0144995696951	0	0	
hsa:5914	0.158841487639	0.229259238719	0.228941116465	0.287376332872	0.313815228294	0.332420157812	0.366386056688	0.358725673091	0.367223684805	0.375647562728	0.333260388186	0.437392153415	0	0	0.336358063586	0	0	0	0.400268112164	0.37384262661	0.257249784848	0	0	0	0	0	0.0520470841826	0	0	0.288425818069	0.0144995696951	0.071590815968	0	0	0	0	0	0	0	0.0895945986701	0	0.0879026006174	0.11331027651	0	0	0	0.295236020918	0	0	0	0	0	0	0	0.0681388761058	0	0.191455762354	0	0	0	0	0	0	0	0	0	0	0	0.0658816913407	0	0	0	0	0.0144995696951	0	0	0	0	0	0.0681388761058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222571182683	0	0	0	0.0681388761058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176333046463	0	0	0	
hsa:5915	0.158841487639	0.229259238719	0.228941116465	0.321862430893	0.296543321615	0.332420157812	0.366386056688	0.346633734203	0.367223684805	0.362511480564	0.333260388186	0.437392153415	0	0	0.381903930504	0	0	0	0.400268112164	0.37384262661	0.257249784848	0	0	0	0	0	0.0520470841826	0	0	0.279766629923	0.0144995696951	0.0562190302367	0	0	0	0	0	0	0	0.103429205828	0	0.0681388761058	0.11331027651	0	0	0	0.279624893581	0	0	0	0	0	0	0	0.0681388761058	0	0.191455762354	0	0	0	0	0	0	0	0	0	0	0	0.0520470841826	0	0	0	0	0.0144995696951	0	0.176333046463	0	0	0	0.0879026006174	0	0	0	0	0	0.0751871234832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0681388761058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176333046463	0	0	0	
hsa:5916	0.158841487639	0.229259238719	0.228941116465	0.321862430893	0.313815228294	0.332420157812	0.366722358463	0.358725673091	0.367223684805	0.388958107056	0.300815826602	0.437392153415	0	0	0.409787410913	0	0	0	0	0.37384262661	0.257249784848	0	0	0	0	0	0.0658816913407	0	0	0.288425818069	0.0144995696951	0.0562190302367	0	0	0	0	0	0	0	0.103429205828	0	0.0681388761058	0.128682062241	0	0	0	0.295236020918	0	0	0	0	0	0	0	0.0879026006174	0	0.179269097112	0	0	0	0	0	0	0	0	0	0	0	0.0520470841826	0	0	0	0	0	0	0	0	0	0	0.0681388761058	0	0	0	0	0	0.0751871234832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111599655756	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0.0879026006174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6095	0.158841487639	0.216078795796	0.214502554567	0.310465012094	0.341326257335	0.292797209731	0.37132071048	0.343476126373	0.31313324817	0.282458427127	0	0	0.161672307647	0	0.377706913732	0	0	0	0	0.339224662121	0	0	0	0	0.230311077662	0	0	0	0	0.314403382505	0	0	0	0.071590815968	0.154811327474	0	0.0520470841826	0	0	0	0.0681388761058	0	0	0	0	0.0751871234832	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0954163080793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0.0738552806479	0	0	0	0	0	0	0	0	0	0	0	0	0.176333046463	0	0.160149698787	0	0	0	0	0	0	0	0	0	0	0	0	0.135874677271	0	0	0	0	0	0	0	0	0	0	0	0	0	0.208699741817	0.176333046463	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0.208699741817	0.135874677271	0.176333046463	0	0	0	0.196562231059	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176333046463	0	0	0	0	0	0	0	
hsa:6096	0.158841487639	0.216078795796	0.214502554567	0.310465012094	0.341326257335	0.294744110256	0.37132071048	0.323083583919	0	0.366420062378	0	0	0.161672307647	0	0.399210982548	0	0	0	0	0	0	0	0	0	0.192566702554	0	0	0	0	0.307964820608	0	0	0	0.0562190302367	0.140976720316	0	0.0520470841826	0	0	0	0.0879026006174	0	0	0	0	0.0751871234832	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0954163080793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0738552806479	0	0	0	0	0	0	0	0	0	0	0	0	0.176333046463	0	0.160149698787	0	0	0	0	0	0	0	0	0	0	0	0.257249784848	0.135874677271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176333046463	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0.208699741817	0	0.176333046463	0	0	0	0.196562231059	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6097	0.158841487639	0.216078795796	0.214502554567	0.329884023983	0.317347626076	0.323635233509	0.37132071048	0	0.33535548023	0	0	0	0.126061351053	0	0.379627634716	0	0	0	0	0	0	0	0	0	0.192566702554	0	0	0	0	0	0	0	0	0.0562190302367	0.154811327474	0	0.0658816913407	0	0	0	0.0681388761058	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0.222571182683	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0.0738552806479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0.111599655756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.284222030976	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0838567740244	0	
hsa:6256	0.160610728188	0.218025696321	0.231952255969	0.316577964025	0.333648263796	0.318299985006	0.362343257959	0.373188769135	0.371069876974	0.352308952297	0.344358326677	0	0	0	0.377599713299	0.351364483939	0	0.349571138837	0.397315034247	0	0.260081863463	0	0.216059094546	0.0979384907784	0	0	0	0.0144995696951	0	0	0	0	0.0520470841826	0	0	0	0	0.0895945986701	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0.127142113158	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0684440619512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111599655756	0	0	0	0	0.0144995696951	0	0	0	0	0.0630496127256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0.21494493795	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0.135874677271	0	0.0144995696951	0	0	0	0	0	0	0	0	0	
hsa:6257	0.160610728188	0.218025696321	0.231952255969	0.316577964025	0.354811437076	0.318299985006	0.362343257959	0.371376571994	0.361391433393	0.352308952297	0.344358326677	0	0	0	0.377599713299	0.351364483939	0	0.349571138837	0.397315034247	0	0.260081863463	0	0.231413101109	0.11331027651	0	0	0	0.0144995696951	0	0	0	0	0.0658816913407	0	0	0	0	0.117263812986	0.0144995696951	0	0	0	0	0	0	0	0.255768352333	0	0	0	0	0.140976720316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222571182683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0.0144995696951	0	0	0	0.195181213439	0.0144995696951	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6258	0.160610728188	0.218025696321	0.231952255969	0.316577964025	0.333648263796	0.318299985006	0.362343257959	0.365216927853	0.371069876974	0.352308952297	0.344358326677	0	0	0	0.377599713299	0.351364483939	0	0.339821806643	0.397315034247	0	0.250332531268	0	0.231413101109	0.11331027651	0	0	0	0.0144995696951	0	0	0	0	0.0520470841826	0	0	0	0	0.0895945986701	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0.154811327474	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23027753872	0	0	0	0	0	0	0	0	0	0.0684440619512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0630496127256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0.0144995696951	0	0.21494493795	0	0	0	0	0	0	0	0	0	0.135874677271	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:7421	0.158841487639	0.234669924785	0.184938158832	0.274567275908	0.281466893808	0.316797209731	0	0	0.282215770114	0.373349758226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0.208699741817	0	0	0	0	0	0.21494493795	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0.0838567740244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222571182683	0	0	0	0	0	0	0	0.257249784848	0	0	0	0	0.0954163080793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0.0144995696951	0	0	0.0838567740244	0	0	0	0	0	
hsa:8856	0.158841487639	0.259994046584	0.231687012427	0.281649139116	0.299382140638	0.317012272627	0.284348674717	0	0.341166088508	0.302449980526	0	0	0	0	0.345558190008	0	0	0	0	0	0	0	0.266380236085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23027753872	0	0.176333046463	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0.208699741817	0	0	0	0	0	0.195181213439	0.111599655756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.257249784848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.135874677271	0	0	0	0	0	0	0	0	0.222571182683	0	0.153213978354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0144995696951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0838567740244	0	0	0	0	0	
hsa:9970	0.158841487639	0.225507948564	0.246258493925	0.294549033284	0.287692980379	0.317012272627	0	0	0.342762869263	0.299819422204	0	0	0	0	0.391210363598	0	0	0	0	0	0	0	0.266380236085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111599655756	0	0.23027753872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21494493795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0838567740244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222571182683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111599655756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
