hsa:5241	0.696	0.744	0.66	0	0	0	0	0	0	0	0	0.6083332	0	0	0	0	0.9	0	0	0.607142857143	0	0.6428571	0	0	0	0.619047666667	0	0	0	0	0	0	0	0	0	0.8	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0.666666666667	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0.722222166667	0	0	0	0	0	0	0	0	
hsa:5465	0.868	0.796	0.692	0.624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.714285714286	0	0	0	0	0.9	0	0.928571428571	0	0	0	0	0.95	0	0	0.85	0.9	0	0	0	0.666666666667	0	0.666666666667	0	0	0	0.6	0.888888888889	0	0	0	0	0	0	0	0	0	0	0	0.9	0.8	0	0	0	0	0	
hsa:5468	0.868	0.756	0.736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0	0	0	0	0.9	0	0.928571428571	0	0	0	0	0.95	0.777777777778	0	0.85	0.9	0	0	0	0.833333333333	0	0.666666666667	0	0	0	0.8	0.888888888889	0	0	0	0	0	0	0	0	0	0	0	0.9	1.0	0	1.0	0	0	0	
hsa:5914	0.868	0.7	0.736	0.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0.9666667	0	0	0.72	1.0	0.925925888889	0	0	0	0	0	0	0	0.9333334	0	0.904761857143	0.888888888889	0.666666666667	0	0	0.6714286	0	0	0	0	0	0	0	0.952381	0	0.75	0	0	0	0	0	0	0.6	0	0	0	0	0.9333333	0	0	0	0	1.0	0.666666666667	0	0.666666666667	0	0	0.952381	0	0	0	0	0.6	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5915	0.868	0.7	0.736	0.676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0.9666667	0	0	0.74	1.0	0.962963	0	0	0	0	0	0	0	0.9	0	0.952381	0.888888888889	0.666666666667	0	0	0.6857143	0	0	0	0	0	0	0.666666666667	0.952381	0	0.75	0	0	0	0	0	0	0.6	0	0	0	0	0.9666667	0	0	0	0	1.0	0.666666666667	0.833333333333	0.666666666667	0	0	0.904761857143	0.6	0	0	0	0.6	0.9375	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:5916	0.868	0.7	0.736	0.676	0	0	0.6111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0.9333333	0	0	0.72	1.0	0.962963	0	0	0	0	0	0	0	0.9	0	0.952381	0.851851777778	0.666666666667	0	0	0.6714286	0	0	0	0	0	0	0	0.904761857143	0	0.72916675	0	0	0	0	0	0	0.6	0	0	0	0	0.9666667	0	0	0	0	0	0.666666666667	0	0.666666666667	0	0	0.952381	0	0	0	0	0.6	0.9375	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6095	0.868	0.732	0.756	0.62	0	0	0	0	0	0	0	0	0.7307693	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0.66	0	0	0	0.925925888889	0.8333333	0	0.9666667	0	0	0	0.952381	0	0	0	0	0.9375	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0.916666666667	0	0	0	0	0	0	0	0	0	0.666666666667	0	0.666666666667	0	0	0	1.0	0	0	0	0.716666666667	0	0	0	0	0	0	0	0	0	0.6	0	0.75	0.833333333333	0	0.85	
hsa:6096	0.868	0.732	0.756	0.62	0	0	0	0	0	0	0	0	0.7384616	0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0.64	0	0	0	0.962963	0.8666667	0	0.9666667	0	0	0	0.904761857143	0	0	0	0	0.9375	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0.916666666667	0	0	0	0	0	0	0	0	0	0.666666666667	0	0.666666666667	0	0	0	0.6	0	0	0	0.716666666667	0	0.6	0	0	0	0	0	0	0	0	0	0	0.833333333333	0	0.85	
hsa:6097	0.868	0.732	0.756	0.6	0	0	0	0	0	0	0	0	0.763077	0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0	0	0.962963	0.8333333	0	0.9333333	0	0	0	0.952381	0	0	0	0	0	0	0	0	1.0	0	0	0.785714285714	0.714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0.666666666667	0	0	0	0.8	0	0	0	0.716666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:6256	0.864	0.724	0.732	0.644	0	0	0	0	0	0	0	0	0	0	0	0.625	0	0.6499999	0	0	0.7333333	0	0.750000125	0.925926	0	0	0	1.0	0	0	0	0	0.9666667	0	0	0	0	0.9333334	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0.9000001	0	0.666666666667	0	0	0	0	0	0	0	0	0.666666666667	1.0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0.666666666667	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0.944444444444	0	0.6	0	0	0	0	0	
hsa:6257	0.864	0.724	0.732	0.644	0	0	0	0	0	0	0	0	0	0	0	0.625	0	0.6499999	0	0	0.7333333	0	0.785714375	0.888888888889	0	0	0	1.0	0	0	0	0	0.9333333	0	0	0	0	0.8666666	1.0	0	0	0	0	0.666666666667	0	0	0.7000001	0	0	0	0	0.8666667	0	0.666666666667	0	0	0	0	0	0	0	0	0.666666666667	0.6	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	
hsa:6258	0.864	0.724	0.732	0.644	0	0	0	0	0	0	0	0	0	0	0	0.625	0	0.6333333	0	0	0.7166667	0	0.785714375	0.888888888889	0	0	0	1.0	0	0	0	0	0.9666667	0	0	0	0	0.9333334	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0.8333333	0	0.666666666667	0	0	0	0	0	0	0	0	0.666666666667	1.0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0.666666666667	0	0	0	0	0	0.777777777778	0	0	0	0.6	0	0	0	0	0	0.944444444444	0	0.6	0	0	0	0	0	
hsa:7421	0.868	0.6	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	1.0	0.8	0	0	0	0	0	0.761904714286	0.6	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0	0	
hsa:8856	0.868	0.652	0.772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.660714125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.777777777778	0	0.833333333333	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.666666666667	0.8	0	0	0	0	0	0.809523857143	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:9970	0.868	0.62	0.732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.660714125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0	0	0	0.9	0	0.777777777778	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0	0	0	0	0	0	0	0.761904714286	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	
hsa:9971	0.868	0.784	0.676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0	0	0	0	0	0	0	0	0.777777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0.833333333333	0	0	0	0	0	0	0	0.6	0	0.6	0	0	0	0	0.722222166667	0	0	0	0.833333333333	0	0	0	0	
