hsa:5916	0.868	0.7	0.736	0.676	0.5083333	0.592	0.6111111	0.5933333	0	0	0.5692308	0	0	0	0.5294119	0	0	0	0	0.589285714286	0.75	0	0	0	0	0	0.9333333	0	0	0.72	1.0	0.962963	0	0	0	0	0	0	0	0.9	0	0.952381	0.851851777778	0.666666666667	0	0	0.585714366667	0	0	0	0	0	0	0	0.904761857143	0	0.72916675	0	0.5	0	0	0	0	0.6	0	0	0	0	0.9666667	0	0	0	0.5	0	0.666666666667	0	0.666666666667	0	0	0.952381	0	0	0	0.523809571429	0.6	0.9375	0.6	0	0	0	0	0	0	0	0	0	0.5	0	0	0	
hsa:6095	0.868	0.732	0.756	0.62	0	0.56	0.5166667	0	0	0	0	0	0.594230825	0	0	0	0	0	0	0	0	0	0.5	0	0.75	0	0	0.5	0	0.66	0	0	0	0.925925888889	0.8333333	0	0.9666667	0	0	0	0.952381	0.547619071429	0	0	0	0.9375	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.6	0.916666666667	0	0	0	0	0	0	0	0	0	0.666666666667	0	0.666666666667	0	0	0	1.0	0	0	0	0.716666666667	0	0	0	0	0.5	0	0	0.5	0	0.6	0.5	0.5625	0.833333333333	0	0.85	
hsa:6096	0.868	0.732	0.756	0.62	0	0.552	0.5166667	0	0	0	0	0	0.573626428571	0	0.5117648	0	0	0	0	0	0	0	0.5	0.518518555556	0.85	0	0	0	0	0.64	0	0	0	0.962963	0.8666667	0	0.9666667	0	0	0	0.904761857143	0.523809571429	0	0	0	0.9375	0	0	0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.6	0.916666666667	0	0	0	0	0	0	0	0	0	0.666666666667	0	0.666666666667	0	0	0	0.6	0	0	0	0.716666666667	0	0.6	0	0	0	0	0	0	0	0	0.5	0.5	0.833333333333	0	0.85	
hsa:6097	0.868	0.732	0.756	0.6	0	0.58	0.5166667	0	0	0	0	0	0.65692314	0	0	0	0	0	0	0	0	0	0.5	0	0.85	0	0	0	0	0	0	0	0	0.962963	0.8333333	0	0.9333333	0	0	0	0.952381	0	0	0	0	0	0	0	0	1.0	0	0	0.785714285714	0.714285714286	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.666666666667	0	0.666666666667	0	0	0	0.8	0	0	0	0.675	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	
hsa:6256	0.864	0.724	0.732	0.644	0.5625	0.556	0.5333333	0	0	0.568421	0.553846	0	0	0	0	0.625	0	0.6499999	0	0	0.7333333	0	0.750000125	0.925926	0	0	0	1.0	0	0	0	0	0.9666667	0	0	0	0	0.9333334	1.0	0	0	0.523809571429	0	0	0	0	0	0	0	0	0	0.9000001	0	0.666666666667	0.571428571429	0	0	0	0	0	0	0	0.666666666667	1.0	0.5	0	0	0	0	0	0	0	0	0	0.666666666667	0	0.666666666667	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0.5	0	0.944444444444	0	0.6	0.5	0.5	0	0	0	
hsa:6257	0.864	0.724	0.732	0.644	0	0.556	0.5333333	0.5066667	0	0.568421	0.553846	0	0	0	0	0.625	0	0.6499999	0	0	0.7333333	0.5000001	0.785714375	0.888888888889	0	0	0	1.0	0	0	0	0	0.9333333	0	0	0	0	0.8666666	1.0	0	0	0	0	0.666666666667	0	0	0.5714286	0	0	0	0	0.8666667	0	0.666666666667	0.571428571429	0	0	0	0	0	0	0	0.666666666667	0.6	0.583333333333	0	0	0	0	0	0	0.571428571429	0	0	0.666666666667	0	1.0	0	0	0	0	0	0	0.523809571429	0	0	0	0	0	0	0	0	0	0	0.6	0.5	0.5	0	0	0	
hsa:6258	0.864	0.724	0.732	0.644	0.5625	0.556	0.5333333	0	0	0.568421	0.553846	0	0	0	0	0.625	0	0.6333333	0	0	0.7166667	0	0.785714375	0.888888888889	0	0	0.5666667	1.0	0	0	0	0	0.9666667	0	0	0	0	0.9333334	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0.8333333	0	0.666666666667	0.571428571429	0	0	0	0	0	0	0	0.555555555556	1.0	0.5	0	0	0	0	0	0	0	0.5	0	0.666666666667	0	0.666666666667	0	0	0	0	0	0.777777777778	0	0	0	0.6	0	0	0	0.5	0	0.944444444444	0	0.6	0.5	0.5	0	0	0	
hsa:7421	0.868	0.6	0.596	0.6	0	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.535714125	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.571428571429	0	0.523809571429	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0.571428571429	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	1.0	0.8	0	0	0	0	0	0.761904714286	0.6	0	0	0	0	0	0	0	0	0	0	0.5	0.75	0	0	0	
hsa:8856	0.868	0.652	0.772	0	0	0.564	0.5000002	0	0	0	0	0	0.5538462	0	0	0	0	0	0	0	0	0	0.660714125	0	0	0	0.5333333	0	0	0	0	0	0	0	0	0	0	0	0.571428571429	0	0	0	0	0	0	0	0	0	0	0.555555555556	0	0	0	0	0	0	0	0.571428571429	0	0.55	0.777777777778	0	0.833333333333	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.666666666667	0.8	0	0	0	0	0	0.809523857143	0.85	0	0	0	0	0	0	0	0	0	0	0.5	0.5	0	0	0	
hsa:9970	0.868	0.62	0.732	0	0	0.564	0	0	0	0.5157895	0	0	0	0	0	0	0	0	0	0	0	0	0.660714125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0	0	0	0.9	0	0.777777777778	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0	0	0.5	0	0	0	0	0.761904714286	0.55	0	0	0	0	0	0	0	0	0	0.6	0.5	0.5	0	0	0	
hsa:9971	0.868	0.784	0.676	0.568	0	0.548	0	0.5066667	0	0	0	0	0.5538462	0	0.5117647	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666667	0	0	0	0	0	0	0	0	0	0.777777777778	0.571428571429	0	0	0	0	0	0	0	0.5	0	0	0	0.5	0	0	0	0	0	0	0	0.666666666667	0	0.833333333333	0	0	0.571428571429	0	0	0	0	0.6	0.5	0.6	0.5	0	0	0	0.722222166667	0	0	0	0.611111111111	0.5	0	0	0	
