hsa:5241	0.696	0.744	0.66	0.544	0.4958333	0.508	0	0	0	0.4631579	0	0.6083332	0.492307733333	0	0	0	0.6875	0	0.45	0.607142857143	0	0.6428571	0	0	0	0.603174555556	0.4	0.4	0.4	0	0.444444444444	0.407407444444	0.5333333	0.444444444444	0	0.8	0.4	0.4333333	0.428571428571	0.4	0.428571428571	0	0	0	0.428571428571	0	0.4553571875	0.75	0	0.444444444444	0.55	0	0	0	0.452380964286	0	0	0.428571428571	0.4	0	0	0.5	0.5	0.430769230769	0.416666666667	0	0.4	0.416666666667	0.5	0	0	0.428571428571	0	0.4	0.666666666667	0.416666666667	0.666666666667	0	0.583333333333	0.428571428571	0.4	0	0	0.428571428571	0.4	0	0.414285714286	0	0.4166667	0.4	0.416666666667	0.583333333333	0.444444444444	0	0.4	0.5	0.5	0	0.481481527778	0	0.428571428571	0	0	0.5	0	0	0	0	0.666666666667	0.4	0.431578947368	0	0	0	0.4	0.417647058824	0.5	0	0.422222222222	0.5	0.4	0.47	0.421428571429	0.5	0.666666666667	0.666666666667	0.4	0	0	0	0	0.428571428571	0.421428571429	0.607142857143	0.833333333333	0	0	0	0.4	0.428571428571	0	0.444444444444	0.4	0.4	0.714285714286	0	0	0.5	0.555555555556	0.45487804878	0.45	0.569444416667	0	0.4	0.642857142857	0.423076923077	0.583333333333	0.4	0.415384615385	0.666666666667	0.405263157895	0.533333333333	0.567073170732	0.445360824742	0.538961038961	0.571428571429	0	0.513888888889	0.666666666667	0.522727272727	0.422222222222	0.464285714286	0.544642857143	0.68253968254	0.459183673469	0.428571428571	0.5	0.4	0.666666666667	0.4375	0.666666666667	0.453125	0.520833333333	0.729166666667	0.729166666667	0.729166666667	0.537313432836	0.5	0.520833333333	0.516666666667	0.666666666667	0.5	0.416666666667	0.416666666667	0.428571428571	0	0	0.666666666667	0	0	
hsa:5465	0.868	0.796	0.692	0.624	0.4583333	0.556	0.4555556	0	0.4296296	0.5421054	0	0	0	0	0	0	0	0	0	0	0	0	0.428571375	0	0	0	0.4	0	0	0	0	0	0.4	0	0	0	0	0	0.428571428571	0.4	0.523809571429	0.428571428571	0	0	0.428571428571	0.4375	0	0	0	0	0	0	0	0	0.571428571429	0.428571428571	0	0.428571428571	0.45	0.9	0	0.678571428571	0.5	0.4	0.416666666667	0	0.95	0	0.45	0.625	0.9	0.464285714286	0.416666666667	0.4	0.666666666667	0.416666666667	0.666666666667	0	0	0.46031747619	0.44	0.888888888889	0	0.428571428571	0.403333333333	0	0.4	0.428571428571	0	0	0.416666666667	0	0.444444444444	0.9	0.514285714286	0.5	0.5	0	0	0	0	0.4375	0	0	0.888888888889	0	0.875	0.511111111111	0	0.4	0.4	0	0.5625	0	0	0.4	0.5	0	0.5	0.5	0	0.4	0.425	0.5	0.666666666667	0.666666666667	0.4	0	0.428571428571	0.75	0.428571428571	0.5	0.416666666667	0	0	0	0	0.571428571429	0	0.428571428571	0.888888888889	0.4375	0.4	0	0	0	0	0.5	0	0.4	0	0.416666625	0.5	0.466666666667	0.5	0.416666666667	0.5	0.4	0.4	0	0.466666666667	0.566666666667	0.5	0.4	0.5	0	0.47619047619	0.5	0.666666666667	0.5	0.416666666667	0.428571428571	0.5	0.666666666667	0.428571428571	0.464285714286	0.583333333333	0.416666666667	0.666666666667	0.8125	0.666666666667	0.425	0.5	0.666666666667	0.666666666667	0.666666666667	0.5	0.5	0.5	0.555555555556	0.666666666667	0.5	0.416666666667	0.5	0.428571428571	0	0	0.75	0.464285714286	0	
hsa:5468	0.868	0.756	0.736	0.584	0.4833333	0.556	0.4555556	0	0	0.5578948	0	0	0	0	0	0	0	0	0	0	0	0	0.464285625	0	0	0	0.4	0.4	0	0	0	0	0.4	0	0	0	0	0	0.428571428571	0	0.428571428571	0	0	0	0.428571428571	0	0	0	0	0.444444444444	0	0	0	0.666666666667	0.5	0.444444428571	0.458333375	0.428571428571	0	0.9	0	0.553571428571	0.5	0.4	0.416666666667	0.4	0.633333333333	0.777777777778	0.4	0.85	0.9	0.428571428571	0	0	0.833333333333	0.416666666667	0.666666666667	0	0	0.444444428571	0.428571428571	0.888888888889	0	0.428571428571	0.403333333333	0	0.4	0	0	0.45	0.5	0	0.458333333333	0.9	0.475	0.5	0.6	0	0.407407444444	0.4	0.464285714286	0	0	0	0.888888888889	0	0.65625	0.4	0.666666666667	0.4	0.4	0	0.5	0	0	0.4	0.5	0	0.5	0.5	0.433333333333	0.4	0.433333333333	0.5	0.666666666667	0.666666666667	0.4	0.444444444444	0.428571428571	0	0.571428571429	0.428571428571	0.4	0	0.666666666667	0	0	0.428571428571	0.4	0.428571428571	0.888888888889	0.541666666667	0.4	0.4	0	0	0	0.5	0	0.4	0	0	0.46875	0.4	0.5	0.407407407407	0.5	0.4	0.4	0.777777777778	0.4125	0.541666666667	0.5	0.4	0.625	0	0	0.5	0.666666666667	0.5	0.422222222222	0	0.5	0	0	0.476190428571	0.5625	0.435294117647	0.666666666667	0.8125	0.666666666667	0.416666666667	0.566666666667	0.666666666667	0.666666666667	0.666666666667	0.5	0.5	0.5	0.55	0.666666666667	0.5	0.416666666667	0.5	0.446428571429	0	0	0.777777777778	0.452380952381	0	
hsa:5914	0.868	0.7	0.736	0.644	0.5083333	0.592	0.5666667	0.5933333	0.4777777	0.5210525	0.5384615	0.4416665	0	0.4	0.4411766	0	0	0	0	0.589285714286	0.75	0	0.46428575	0	0	0	0.9666667	0.4	0.4	0.72	0.62962962963	0.925925888889	0	0	0	0	0.4	0.4333334	0.428571428571	0.6666667	0.428571428571	0.666666642857	0.888888888889	0.666666666667	0.428571428571	0.4375	0.48809525	0	0	0.444444444444	0	0	0	0	0.559523821429	0.428571428571	0.583333375	0	0.4	0	0	0.428571428571	0	0.425	0.416666666667	0	0.425	0.444444444444	0.9333333	0	0.4	0.428571428571	0.416666666667	1.0	0.666666666667	0.416666666667	0.666666666667	0	0	0.603174619048	0.4	0	0	0.523809571429	0.425	0.5	0.42	0	0	0.4	0.5	0	0	0	0.4	0.5	0.5	0	0	0.4	0.428571428571	0	0	0.4375	0	0.481481481481	0	0	0.666666666667	0.44	0.43	0	0.5	0	0	0.4	0.55	0	0.4	0	0.45	0.433333333333	0.453333333333	0.55	0	0.666666666667	0	0	0.5	0	0	0.476190428571	0.4	0	0.666666666667	0	0	0.571428571429	0	0	0	0.416666666667	0.4	0	0.452380952381	0	0	0.5	0	0.4	0.494117647059	0.416666625	0.46875	0.4	0	0.426086956522	0.55	0.42	0.44	0.666666666667	0.436363636364	0.5	0.5	0.4	0.55	0	0.428571428571	0.5	0.666666666667	0.545454545455	0.423076923077	0.547619047619	0.5	0.666666666667	0.442857142857	0.690476214286	0.517857142857	0.41	0.666666666667	0.4375	0.666666666667	0.409090909091	0.5	0.666666666667	0.666666666667	0.666666666667	0.568181818182	0.5	0.5	0.5	0.666666666667	0.5	0.416666666667	0.416666666667	0	0.428571428571	0.833333333333	0	0	0	
hsa:5915	0.868	0.7	0.736	0.676	0.4958333	0.592	0.5666667	0.5799999	0.4777777	0.5105262	0.5384615	0.4416665	0	0.4	0.5058825	0	0	0	0	0.589285714286	0.75	0	0.46428575	0	0	0	0.9666667	0.4	0.4	0.74	0.722222222222	0.962963	0	0	0	0	0	0	0.47619047619	0.65	0.428571428571	0.690476214286	0.888888888889	0.666666666667	0.428571428571	0.4375	0.490476233333	0	0	0.444444444444	0	0	0	0.666666666667	0.559523821429	0	0.583333375	0	0.4	0	0	0.428571428571	0	0.416666666667	0.416666666667	0	0.4	0	0.9666667	0.45	0.4	0.428571428571	0.416666666667	0.7	0.666666666667	0.625	0.666666666667	0	0	0.587301571429	0.414285714286	0	0	0.523809571429	0.422222222222	0.9375	0.428571428571	0.428571428571	0	0.45	0.416666666667	0	0	0	0.4	0.5	0.5	0	0	0	0	0	0	0	0	0.444444444444	0	0.4	0	0.4	0.425	0	0.5	0	0.5	0.4	0.541666666667	0.4	0.433333333333	0	0.4	0.4	0.461538461538	0.5625	0	0.666666666667	0.4	0	0.642857142857	0	0	0	0.4	0	0.666666666667	0	0	0.428571428571	0.4	0	0	0.416666666667	0.4	0	0.464285714286	0	0	0.5	0	0.4	0	0.416666625	0.46875	0.4	0	0.421052631579	0.5	0.418181818182	0.457142857143	0.666666666667	0.45	0.5	0.5	0.4	0.5	0	0.428571428571	0	0.666666666667	0.527777777778	0.414285714286	0.428571428571	0.5	0	0.428571428571	0.603174619048	0.5	0.409523809524	0.666666666667	0.4375	0.666666666667	0.445454545455	0.5	0.666666666667	0.666666666667	0.666666666667	0.5546875	0.5	0.5	0.5	0.666666666667	0.5	0.416666666667	0.416666666667	0.428571428571	0	0.833333333333	0.666666666667	0.428571428571	0	
hsa:5916	0.868	0.7	0.736	0.676	0.5083333	0.592	0.6111111	0.5933333	0.4777777	0.4473683	0.5692308	0.4416665	0	0.4	0.5294119	0	0	0	0	0.589285714286	0.75	0	0	0	0	0	0.9333333	0.4	0.4	0.72	0.722222222222	0.962963	0.4	0	0	0	0.4	0	0.428571428571	0.9	0	0.690476214286	0.851851777778	0.666666666667	0.428571428571	0.4375	0.50952385	0	0	0.444444444444	0	0.4	0	0	0.587301571429	0	0.57291675	0	0.5	0	0	0.428571428571	0	0.422222222222	0.416666666667	0	0	0	0.68333335	0.45	0.4	0.428571428571	0.4375	0.4	0.666666666667	0.416666666667	0.666666666667	0	0	0.559523821429	0.4	0	0	0.523809571429	0.428571428571	0.9375	0.422222222222	0	0	0	0.416666666667	0	0	0	0.4	0	0.5	0	0.481481555556	0	0	0	0	0	0	0.444444444444	0	0	0	0.5	0.43	0	0.5	0	0.5	0.4	0.541666666667	0	0.4	0	0.475	0.4	0.475	0.5	0.666666666667	0.666666666667	0	0	0.5	0	0	0	0.4	0	0.666666666667	0	0	0.571428571429	0.4	0	0	0	0.4	0	0.5	0	0	0.5	0	0.42	0.435714285714	0.416666625	0.46875	0.4	0	0.431578947368	0.5	0.422222222222	0.45	0.666666666667	0.4125	0.541666666667	0.525	0.43	0.5	0	0.428571428571	0.5	0.666666666667	0.5	0.438095238095	0.464285714286	0.526315789474	0.666666666667	0.473214285714	0.904761857143	0.5	0.411764705882	0.666666666667	0.5	0.75	0.433333333333	0.5	0.666666666667	0.666666666667	0.666666666667	0.586956521739	0.5	0.5	0.5	0.666666666667	0.5	0	0.416666666667	0.428571428571	0	0	0.666666666667	0.428571428571	0	
hsa:6095	0.868	0.732	0.756	0.62	0.4791668	0.56	0.5166667	0.4866667	0	0.4157896	0	0	0.55538466	0	0	0	0	0	0	0.464285714286	0	0	0.4553571875	0	0.75	0	0	0.45	0.4	0.66	0	0.444444444444	0	0.685185166667	0.8333333	0	0.9666667	0	0.428571428571	0	0.603174619048	0.547619071429	0	0	0.428571428571	0.6875	0	0	0	0.722222222222	0	0	0	0	0.428571428571	0.428571428571	0.4270833125	0.428571428571	0.4	0	0	0.428571428571	0.5	0.415384615385	0.916666666667	0	0.45	0.458333333333	0	0	0	0.428571428571	0.416666666667	0.4	0.666666666667	0	0.666666666667	0	0.416666666667	0.428571428571	0.46	0	0	0.428571428571	0.452777777778	0	0.4	0.428571428571	0	0.45	0	0	0.5	0	0.418181818182	0.5	0.5625	0.833333333333	0	0.85	0	0.4375	0	0	0.444444444444	0.444444444444	0.4375	0	0.666666666667	0.4	0.4	0.5	0.6875	0.5	0	0.4	0.5	0	0.433333333333	0.5	0	0.46	0.414285714286	0.5	0.666666666667	0.666666666667	0.5	0.833333333333	0.428571428571	0.4375	0.428571428571	0	0.4	0.428571428571	0.666666666667	0.428571428571	0	0	0.6	0	0	0.5	0.4	0	0.571428571429	0	0.8	0.589285714286	0.833333333333	0.457142857143	0	0.416666625	0.8125	0.45	0.428571428571	0.447058823529	0.5	0.442857142857	0.4125	0.666666666667	0.4	0.5	0.571428571429	0.43	0.515625	0	0.476190428571	0.5	0	0.5	0.428571428571	0	0.527777777778	0.714285714286	0.428571428571	0.4761905	0.5	0.415384615385	0.666666666667	0	0.666666666667	0.4875	0.533333333333	0.666666666667	0.666666666667	0.666666666667	0.516666666667	0.5	0.53125	0.5	0.666666666667	0.5	0.833333333333	0.416666666667	0.428571428571	0.428571428571	0	0.666666666667	0.446428571429	0	
hsa:6096	0.868	0.732	0.756	0.62	0.4791668	0.552	0.5166667	0.4733334	0	0	0	0	0.551923125	0	0.5117648	0	0	0	0	0	0	0	0.4419643125	0.518518555556	0.85	0	0.4	0	0.4	0.64	0	0.444444444444	0	0.962963	0.8666667	0	0.9666667	0	0	0.4	0.547619035714	0.46031747619	0	0	0.428571428571	0.6875	0	0	0	1.0	0	0	0.428571428571	0	0.428571428571	0.428571428571	0	0.428571428571	0.4	0	0	0	0.5	0.413333333333	0.916666666667	0	0	0.444444444444	0	0	0	0.428571428571	0.416666666667	0	0.666666666667	0	0.666666666667	0	0.416666666667	0	0.42	0	0	0	0.495	0	0.42	0.428571428571	0	0	0.416666666667	0	0.444444444444	0	0.4	0.5	0.5	0.833333333333	0	0.85	0.428571428571	0	0	0	0.444444444444	0	0.4375	0.4	0.666666666667	0.4	0	0.583333333333	0.625	0.464285714286	0.4	0.436363636364	0.527777777778	0	0.425	0.5	0	0.436363636364	0.4	0.5	0.666666666667	0.666666666667	0.433333333333	0.833333333333	0	0	0	0	0.4	0.428571428571	0.666666666667	0	0	0	0.7	0.428571428571	0	0.45	0.4	0.425	0.482142857143	0	0.8	0.571428571429	0.638888888889	0.4	0	0.416666625	0.8125	0.425	0.428571428571	0.426666666667	0.535714285714	0.446153846154	0.416666666667	0.666666666667	0.45	0.537037037037	0.5	0.4	0.5	0	0.476190428571	0	0.666666666667	0.5	0.4	0.428571428571	0.5	0.666666666667	0.428571428571	0.428571428571	0.5	0.413333333333	0.666666666667	0	0.666666666667	0.428571428571	0.52380952381	0.708333333333	0.708333333333	0.708333333333	0.5	0.5	0.5	0.5	0.666666666667	0.5	0.416666666667	0	0.452380952381	0	0	0.666666666667	0.428571428571	0.464285714286	
hsa:6097	0.868	0.732	0.756	0.6	0.4666668	0.58	0.5166667	0.42	0.4037036	0	0	0	0.597633184615	0	0.4235295	0	0	0	0	0	0	0	0.4553571875	0	0.85	0	0	0	0.4	0.42	0	0.444444444444	0	0.962963	0.8333333	0	0.9333333	0	0	0.4	0.952381	0	0	0	0.428571428571	0.4375	0	0	0	1.0	0	0	0.785714285714	0.714285714286	0.428571428571	0	0.416666625	0	0.4	0	0	0	0	0.4	0.5	0.45	0.425	0	0	0	0	0.428571428571	0	0	0.666666666667	0	0.666666666667	0	0	0.428571428571	0.514285714286	0	0	0	0.457894736842	0	0.4	0.428571428571	0.4	0.4	0.416666666667	0	0	0	0.4	0	0.5	0	0	0	0.428571428571	0	0	0	0	0	0.4375	0.4	0.722222222222	0.4	0.4	0.5	0.541666666667	0.5	0	0.414285714286	0.5	0	0.525	0	0	0.4125	0.418181818182	0.5	0.666666666667	0.666666666667	0	0.5	0	0	0	0	0.422222222222	0.428571428571	0.666666666667	0.428571428571	0	0	0.5	0.428571428571	0	0.527777777778	0.45	0	0.452380952381	0.722222222222	0.45	0.5375	0	0.41	0.4	0.416666625	0.5	0.42	0.428571428571	0.44	0.5	0.52	0.5	0.666666666667	0.4125	0.5	0.5	0.414285714286	0.5625	0	0.476190428571	0	0.666666666667	0.5	0.434782608696	0	0.5	0.666666666667	0.457142857143	0	0.5	0.4	0.666666666667	0	0.666666666667	0.425	0.5	0.666666666667	0.666666666667	0.666666666667	0.5	0.5	0.5	0.583333333333	0.666666666667	0.5	0	0.472222222222	0.428571428571	0	0.444444444444	0.666666666667	0.642857142857	0	
hsa:6256	0.864	0.724	0.732	0.644	0.5625	0.556	0.5333333	0.42	0.4814814	0.568421	0.553846	0	0	0	0.4294118	0.625	0.45	0.6499999	0.4714287	0	0.7333333	0	0.750000125	0.925926	0	0	0.4	0.7	0.4	0	0	0	0.9666667	0	0	0	0.4	0.9333334	0.714285714286	0.4	0	0.523809571429	0	0	0.428571428571	0	0	0	0	0.444444444444	0	0.9000001	0	0.666666666667	0.47619047619	0.428571428571	0.41666675	0.428571428571	0.4	0	0	0	0.666666666667	0.5	0.458333333333	0.4	0	0	0	0	0	0.428571428571	0.416666666667	0	0.666666666667	0	0.666666666667	0	0	0	0.428571428571	0	0	0.428571428571	0.4	0	0.4	0.428571428571	0	0.4	0.458333333333	0	0.944444444444	0	0.44	0.5	0.5	0.444444444444	0	0	0	0	0	0.4375	0.444444444444	0	0	0.444444444444	0.666666666667	0.416666666667	0.481818181818	0	0.541666666667	0	0	0.442857142857	0.5	0	0.416666666667	0.5	0.675	0.416666666667	0.428571428571	0.5	0	0.666666666667	0	0.444444444444	0	0	0.5	0.428571428571	0.4	0.428571428571	0.666666666667	0	0	0.428571428571	0.4	0.5	0	0.416666666667	0.416666666667	0	0.571428571429	0	0	0.5	0	0.4	0.4	0	0.4375	0.444444444444	0	0.444444444444	0.5	0.4	0.4	0	0.425	0.583333333333	0.5	0.4	0.527777777778	0	0.761904714286	0.5	0.666666666667	0.5	0.411764705882	0	0.5	0.666666666667	0.47619047619	0.428571428571	0.5	0.442857142857	0.666666666667	0	0.666666666667	0.422222222222	0.566666666667	0.666666666667	0.666666666667	0.666666666667	0.5	0.5	0.59375	0.520833333333	0.7	0.5	0.416666666667	0.416666666667	0.428571428571	0	0	0.666666666667	0.428571428571	0.428571428571	
hsa:6257	0.864	0.724	0.732	0.644	0.4958334	0.556	0.5333333	0.5066667	0.4703703	0.568421	0.553846	0	0	0	0.4294118	0.625	0.45	0.6499999	0.4714287	0	0.7333333	0.5000001	0.785714375	0.888888888889	0	0	0.4	0.6	0.4	0	0	0.444444444444	0.9333333	0	0.4	0	0.4	0.8666666	0.571428571429	0.4	0	0.428571428571	0	0.666666666667	0.428571428571	0	0.473891655172	0	0	0.444444444444	0	0.8666667	0	0.666666666667	0.47619047619	0	0	0.428571428571	0.4	0	0	0	0.666666666667	0.44	0.5	0.4	0	0	0	0	0	0.571428571429	0.416666666667	0.4	0.666666666667	0	1.0	0	0	0	0.4	0	0	0.46031747619	0.4	0	0.4	0.428571428571	0	0.4	0.416666666667	0	0.444444444444	0.4	0.430769230769	0.5	0.5	0	0	0	0.428571428571	0	0	0	0	0.444444444444	0	0	0.666666666667	0.4	0.42	0	0.53125	0.428571428571	0	0.44	0.5	0	0.42	0.5	0.4	0.425	0.430769230769	0.5	0	0.666666666667	0	0.444444444444	0	0	0	0.428571428571	0.4	0.607142857143	0.666666666667	0	0	0	0.4	0.5	0	0.416666666667	0.4	0	0	0	0	0.5	0	0.509523809524	0.440625	0	0.4375	0.428571428571	0	0.447619047619	0.5	0.4	0.4	0	0.411111111111	0.583333333333	0.630952380952	0.445454545455	0.536764705882	0	0.642857142857	0.592592592593	0.666666666667	0.515625	0.447058823529	0.446428571429	0.507142857143	0.666666666667	0.47619047619	0.428571428571	0.5	0.442857142857	0.666666666667	0	0.666666666667	0.442857142857	0.5	0.666666666667	0.666666666667	0.666666666667	0.618644067797	0	0.5	0.527777777778	0.761904761905	0.5	0	0.416666666667	0.428571428571	0	0	0.666666666667	0.428571428571	0	
hsa:6258	0.864	0.724	0.732	0.644	0.5625	0.556	0.5333333	0.4866666	0.4814814	0.568421	0.553846	0	0	0	0.4294118	0.625	0.45	0.6333333	0.4714287	0	0.7166667	0	0.785714375	0.888888888889	0	0	0.48333335	0.7	0	0	0	0	0.9666667	0	0	0	0	0.9333334	0.619047619048	0.4	0	0	0	0	0.428571428571	0	0	0	0	0.444444444444	0	0.8333333	0	0.666666666667	0.47619047619	0.428571428571	0	0.428571428571	0	0	0	0	0.555555555556	0.5	0.458333333333	0.4	0	0.444444444444	0	0	0	0.428571428571	0.458333333333	0.4	0.666666666667	0	0.666666666667	0	0	0	0.4	0	0.777777777778	0.428571428571	0.4	0	0.44	0.428571428571	0	0	0.444444444444	0	0.944444444444	0.45	0.42	0.5	0.5	0	0	0	0	0	0	0	0.444444444444	0.444444444444	0	0.444444444444	0.666666666667	0.4	0.45	0	0.5625	0.428571428571	0	0.416666666667	0.5	0	0.4	0.5	0.675	0.42	0.444444444444	0.5	0	0.666666666667	0.433333333333	0.444444444444	0	0	0.5	0.444444428571	0.4	0.428571428571	0.666666666667	0	0	0.428571428571	0.4	0.5	0	0.416666666667	0.416666666667	0	0.571428571429	0	0	0	0	0.415384615385	0.416666666667	0.5	0.4375	0.45	0	0.44347826087	0.5	0.4	0.466666666667	0.666666666667	0.409090909091	0.555555555556	0.519230769231	0.412903225806	0.568181818182	0.523809571429	0.761904714286	0	0.666666666667	0.5	0.433333333333	0	0.5	0.666666666667	0.488095238095	0.428571428571	0.625	0.4375	0.666666666667	0	0.666666666667	0.433333333333	0.555555555556	0.666666666667	0.666666666667	0.666666666667	0.5	0.5	0.535714285714	0.547619047619	0.666666666667	0.5	0	0.416666666667	0.428571428571	0	0	0.666666666667	0.428571428571	0	
hsa:7421	0.868	0.6	0.596	0.6	0.4624998	0.56	0	0	0	0.4736842	0	0	0	0	0	0	0	0	0	0	0	0	0.535714125	0	0	0	0	0.4	0.5	0	0	0	0	0.407407444444	0	0	0.4	0	0.5	0.41666665	0.452380964286	0.428571428571	0	0	0.428571428571	0.4375	0	0	0	0.444444444444	0	0	0	0.666666666667	0.5	0	0.444444375	0.428571428571	0.4	0.4	0	0.428571428571	0	0.44	0.416666666667	0	0.4	0	0	0	0	0.428571428571	0	0	0.666666666667	0	1.0	0.8	0	0.428571428571	0.4	0	0	0.761904714286	0.425	0	0.4	0	0	0.425	0.416666666667	0	0	0.4	0.4	0.5	0.75	0	0	0	0.928571428571	0	0	0	0	0	0	0.422222222222	0.666666666667	0.4	0.45	0	0.55	0	0	0.4	0.5	0	0.4	0.5	0.4	0.5	0.4	0.5	0.666666666667	0.666666666667	0.4	0	0.785714285714	0	0	0	0.4	0	0.666666666667	0	0.75	0	0.4	0.428571428571	0.611111111111	0.533333333333	0.4	0	0.428571428571	0	0	0.5	0	0.428571428571	0	0.416666625	0	0.4	0	0.430769230769	0.5	0.4	0.42	0.666666666667	0.414285714286	0.5	0.535714285714	0.4	0.5	0	0	0.5	0.722222222222	0.5	0.414285714286	0	0.5	0.666666666667	0	0	0.5	0.4	0.666666666667	0	0	0.428571428571	0.555555555556	0.714285714286	0.714285714286	0.714285714286	0.545454545455	0.5	0.5625	0.533333333333	0.666666666667	0.625	0	0.416666666667	0.595238095238	0	0	0.666666666667	0	0.5	
hsa:8856	0.868	0.652	0.772	0.456	0	0.564	0.5000002	0	0.4296295	0	0	0	0.5538462	0	0.4352942	0	0	0	0	0	0	0	0.660714125	0	0	0	0.5333333	0.4	0	0	0.444444444444	0	0	0	0	0	0	0	0.5	0.4	0	0.428571428571	0.407407444444	0	0.428571428571	0	0	0	0	0.555555555556	0	0	0	0	0.428571428571	0	0.416666625	0.464285714286	0.4	0.475	0.777777777778	0.428571428571	0.833333333333	0.4	0.416666666667	0.4	0.4	0	0.4	0	0	0.428571428571	0.416666666667	0	1.0	0	0.666666666667	0.8	0	0.428571428571	0.4	0	0	0.619047642857	0.440909090909	0.4375	0.4	0.428571428571	0	0	0.416666666667	0	0	0	0.4	0.5	0.5	0	0	0	0.5	0.75	0	0	0	0	0	0	0.666666666667	0.4	0.4	0	0.5	0	0	0.4	0.541666666667	0.45	0.4125	0.875	0	0.4	0.418181818182	0.5	0	0.666666666667	0.4	0	0.785714285714	0	0.857142857143	0.428571428571	0.4	0.428571428571	0.666666666667	0	0.4	0.428571428571	0.4	0.428571428571	0.5	0.444444444444	0.4	0	0	0	0	0.5	0	0.4	0	0	0	0.4	0	0.4125	0.555555555556	0.42	0.428571428571	0	0.466666666667	0.5	0.5	0.430769230769	0.5	0	0	0.5	0.666666666667	0.5	0.411111111111	0	0.5	0.666666666667	0	0.428571428571	0.5	0.415384615385	0.666666666667	0	0.666666666667	0.433333333333	0.5	0.69696969697	0.69696969697	0.69696969697	0.5	0	0.5	0.541666666667	0.666666666667	0.541666666667	0.416666666667	0.416666666667	0.928571428571	0.428571428571	0	0.666666666667	0	0.428571428571	
hsa:9970	0.868	0.62	0.732	0.432	0	0.564	0	0	0.4555555	0.5157895	0	0	0	0	0	0	0	0	0	0	0	0	0.660714125	0.444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.4666667	0.5	0.4	0.428571428571	0	0	0	0.428571428571	0	0	0	0	0	0	0	0	0.666666666667	0.428571428571	0	0	0.428571428571	0.566666666667	0	0.777777777778	0	0	0.428571428571	0	0	0	0	0	0	0	0.428571428571	0	0.4	0.666666666667	0	0	0	0.5	0	0.4	0	0	0.761904714286	0.415	0	0.4	0	0	0	0.416666666667	0	0	0	0.466666666667	0.5	0.5	0	0	0	0.528571428571	0	0	0	0.5	0	0	0	0.666666666667	0.4	0.4	0	0.5	0	0	0.4	0.5	0	0.4	0.5	0	0	0.422222222222	0.5	0	0.666666666667	0.4	0	0	0	0.428571428571	0.428571428571	0.4	0	0	0.607142857143	0	0	0.4	0	0.5	0.444444444444	0.42	0	0	0	0	0.520833333333	0	0.416666666667	0	0	0.4375	0.566666666667	0.428571428571	0.425	0.5	0.45	0.414285714286	0.666666666667	0.45	0	0.520833333333	0.4	0.5	0.428571428571	0	0	0.666666666667	0.5	0.4	0	0.5	0.666666666667	0	0.428571428571	0	0.415384615385	0.666666666667	0	0	0.4	0.5	0.666666666667	0.666666666667	0.666666666667	0.5	0.5	0.541666666667	0.5	0.666666666667	0.5	0	0.416666666667	0.535714285714	0	0	0	0.428571428571	0	
hsa:9971	0.868	0.784	0.538	0.568	0	0.48	0	0.5066667	0.4333332	0.468421	0	0	0.5538462	0	0.5117647	0	0	0	0	0	0	0	0	0	0	0	0	0.425	0.4	0	0.444444444444	0	0.4666667	0	0	0	0	0	0.428571428571	0	0.476190428571	0.428571428571	0	0.666666666667	0.428571428571	0.4375	0	0	0	0.444444444444	0	0	0	0.777777777778	0.571428571429	0.428571428571	0.4375	0.428571428571	0.4	0	0	0	0.5	0.4	0.416666666667	0	0.433333333333	0	0.4	0.4	0.4	0.428571428571	0.416666666667	0.4	0.666666666667	0.416666666667	0.833333333333	0	0.416666666667	0.47619047619	0.4	0	0	0	0.414285714286	0.5	0.45	0.464285714286	0	0.45	0.416666666667	0.537037055556	0.444444444444	0	0.4	0.611111111111	0.5	0	0	0	0.428571428571	0	0	0	0.444444444444	0	0.4375	0	0.666666666667	0.6	0.4	0	0.541666666667	0	0.5	0.418181818182	0.65	0.8	0.4	0.5	0.45	0.409090909091	0.413333333333	0.583333333333	0.666666666667	0.666666666667	0	0	0	0.75	0	0.476190428571	0.409090909091	0	0.666666666667	0	0	0.428571428571	0.4	0	0.444444444444	0	0.566666666667	0	0.47619047619	0	0.4	0.5	0	0.4	0	0	0.4375	0.411111111111	0.428571428571	0.408333333333	0.520833333333	0.416666666667	0.4	0.666666666667	0.4	0.541666666667	0.5	0.418181818182	0.5	0.476190571429	0	0.5	0.666666666667	0.5	0.428571428571	0	0.5	0.666666666667	0.428571428571	0.428571428571	0.5	0.4	0.666666666667	0	0.833333333333	0.425	0.583333333333	0.666666666667	0.666666666667	0.666666666667	0.5	0	0.5	0.5	0.666666666667	0.625	0	0.416666666667	0.428571428571	0	0.444444444444	0.666666666667	0.428571428571	0	
