hsa:1138	0	0	0	0	0.6135134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4588235	0	0	0.478125	0	0.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.69375	0	0	0.6875	0	0	0	0	0	0	0.5	0	0	0	0.6363636	0	0	0	0	0	0.58	0	0	0	0	0	0	0	0	0.743589777778	0	0	0	0.592592555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6357142	0	0	0	0	0	0	0	0	0.7545455	0	0	0.58125	0.538889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5857142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1139	0	0	0	0	0.6108108	0	0	0	0	0	0	0.554054	0.4722222	0	0	0	0	0	0	0	0	0	0	0	0.6033332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0.69375	0	0	0.5875	0	0	0	0	0	0	0	0	0	0	0.6545454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.752136777778	0	0	0.4714286	0.629629555556	0	0	0	0	0	0	0	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6142856	0	0	0	0	0	0	0	0	0.4545455	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.492063555556	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1140	0	0	0	0	0.6216215	0	0	0	0	0	0	0.5027026	0	0	0	0	0	0	0	0	0	0	0.48125	0	0.5366666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6909091	0.4666667	0	0	0	0	0.7	0	0.4857142	0	0.5	0	0	0	0	0.717948666667	0	0	0	0.533333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6181819	0	0	0.45	0.5055557	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6142856	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1141	0	0	0	0	0.6270269	0	0	0	0	0	0	0.5513513	0	0	0	0	0	0	0	0	0	0	0.54375	0	0.5733333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.76875	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0.8181819	0	0	0	0	0	0.77	0	0	0	0	0	0	0	0	0.760683777778	0	0	0	0.740740666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5928571	0	0	0	0	0	0	0	0	0.7181819	0	0	0	0.5	0	0	0	0	0	0	0.4875	0	0.5	0	0	0	0	0	0.4538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1144	0	0	0	0	0.6567567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.775	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.5090909	0	0	0	0	0	0.6	0	0	0	0.5	0	0	0	0	0.786324777778	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0.5071428	0	0	0	0	0	0	0	0	0.6454547	0	0	0	0.5833334	0	0	0	0	0	0	0	0	0	0	0.492063428571	0	0	0	0.5076924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6142856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1145	0	0	0	0	0.6567567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4833334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.58	0	0.4500002	0	0	0	0	0	0	0.717948666667	0	0	0	0.614814777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0	0	0	0	0	0.4714285	0	0	0	0	0	0	0	0	0.4545455	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6214285	0	0	0	0.4857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:116443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7529412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5529412	0	0	0	0	0.5894737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.541666666667	0	0	0	0.6294118	0	0	0	0	0	0.673611111111	0	0.4666667	0	0	0.4777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.729166666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:116444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8411764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5529412	0.47	0	0	0	0.5526315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.541666666667	0	0	0	0.6294118	0	0	0	0	0	0.673611111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.770833333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0.48	0	0	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.488888888889	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55666676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4882353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.460317444444	0	0	0	0.46	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4875	0	0.50555555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:169522	0.606	0	0	0	0	0.536	0	0	0.5451614	0	0.5894738	0	0	0.706349111111	0	0	0.6413793	0.5774193	0	0	0	0	0	0	0	0	0	0	0	0.4692308	0	0	0	0	0	0	0	0	0	0	0.475177222222	0	0	0	0	0	0	0.6	0	0	0.548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.450980333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.619883111111	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.474747555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:170572	0	0	0	0	0.5999999	0	0	0	0	0	0	0.4567566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.585185111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0.4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555555571429	0	0	0	0	0	0.5125	0	0	0	0	0	0	0	0	0	
hsa:200909	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4588235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0.451851777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:22953	0	0	0	0	0	0	0	0	0	0	0	0	0.4722222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.809523666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:23630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:23704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.461538444444	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0.47	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49375	0	0	0	0	0	0	0	0	0	
hsa:2554	0	0	0	0	0.5729729	0	0	0	0	0	0	0.5945946	0.911111	0	0.765	0	0	0	0.4500001	0.5941176	0	0	0.609375	0	0	0	0	0	0	0	0	0	0.67	0.735294	0	0	0	0.6826086	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7105262	0	0	0	0	0	0.54	0	0.60625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5857142	0	0	0	0	0	0	0	0	0.7333334	0	0	0	0	0	0	0	0	0	0.645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0.696296444444	0	0	0.4538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5285715	0	0	0	0	0.525	0	0	0	0	0	0.5	0.571428571429	0	0	0	0	0	0	0	0	0	0.9	0	0	0	0	0	
hsa:2555	0	0	0	0	0.5675675	0	0	0	0	0	0	0.5945946	0.911111	0	0.765	0	0	0	0	0	0	0	0.60625	0	0	0	0	0	0	0	0	0	0.67	0.735294	0	0	0	0.6826086	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7105262	0	0	0	0	0	0.57	0	0.60625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.522875666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5857142	0	0	0	0	0	0	0	0	0.7333334	0	0	0	0	0	0	0	0	0	0.665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7125	0	0	0	0	0	0.475	0	0	0.696296444444	0	0	0.4538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5285715	0	0	0	0	0.525	0	0	0	0	0	0.5	0.571428571429	0	0	0	0	0	0	0	0	0	0.95	0	0	0	0	0	
hsa:2556	0	0	0	0	0.581081	0	0	0	0	0	0	0.5945946	0.911111	0	0.765	0	0	0	0.4500001	0	0	0	0.60625	0	0	0	0	0	0	0	0	0	0.67	0.735294	0	0	0	0.6826086	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7105262	0	0	0	0	0	0.57	0	0.60625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6238095	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0.696296444444	0	0	0.4538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5285715	0	0	0	0	0.525	0	0	0	0	0	0	0.571428571429	0	0	0	0	0	0	0	0	0	0.9	0	0	0	0	0	
hsa:2557	0	0	0	0	0.5675675	0	0	0	0	0	0	0.5594594	0.9666666	0	0.82	0	0	0	0	0	0	0	0.5875	0	0	0	0	0	0	0	0	0	0.715	0.735294	0	0	0	0.7086955	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7105262	0	0	0	0	0	0.54	0	0.63125	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5333332	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0.655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7125	0	0	0	0	0	0	0	0.507936571429	0.681481666667	0	0	0.4538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4714286	0	0	0	0	0.5125	0	0	0	0	0	0	0.571428571429	0	0	0	0	0	0.4625	0	0	0	0	0	0	0	0	0	
