hsa:1138	0	0	0	0	0.6135134	0	0	0.43	0	0	0	0.4432431	0.4027778	0	0	0	0	0	0	0.4588235	0	0	0.478125	0	0.61	0	0	0	0	0	0.4038461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0.69375	0	0	0.6875	0	0	0	0	0	0	0.5	0	0	0.4	0.6363636	0	0	0	0	0	0.58	0	0	0	0.4	0	0	0	0	0.743589777778	0	0	0	0.592592555556	0	0	0	0.4	0	0.433333333333	0	0	0	0	0	0.4	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6357142	0	0	0	0	0	0	0.4	0	0.7545455	0	0	0.58125	0.538889	0	0	0.4375	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0.5857142	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.420634928571	0	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1139	0	0	0	0	0.6108108	0	0	0	0	0	0	0.554054	0.4722222	0	0.425	0	0	0	0	0	0	0	0	0	0.6033332	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0.69375	0	0	0.5875	0	0	0	0	0	0	0.4	0	0	0.4	0.6545454	0.4	0	0	0.405228666667	0	0	0	0	0	0	0	0	0	0	0.752136777778	0	0	0.4714286	0.629629555556	0	0	0	0	0	0	0	0.69	0	0	0	0	0	0	0	0	0	0	0	0	0.4125	0	0	0	0	0	0	0	0	0	0	0	0	0.6142856	0	0	0	0	0	0	0	0	0.4545455	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.4666667	0	0	0	0	0.4	0	0	0	0	0	0	0	0.4	0	0	0	0	0.4	0	0	0	0	0	0	0.4166666	0.4357142	0	0	0	0	0	0.492063555556	0	0	0	0.428571428571	0	0	0.45	0	0	0	0.4444445	0	0	0	0	0	0	0.4	0	
hsa:1140	0	0	0	0	0.6216215	0	0	0	0	0	0	0.5027026	0	0	0.435	0	0	0.4096775	0	0	0	0	0.48125	0	0.47833325	0	0	0	0	0	0	0	0	0	0	0	0	0.4043478	0	0	0	0	0	0	0	0	0	0	0.4142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7125	0	0	0.4125	0	0	0	0	0	0	0	0	0	0	0.6909091	0.4666667	0.43	0	0	0	0.7	0	0.4857142	0	0.425	0	0	0	0	0.717948666667	0	0	0	0.533333333333	0	0	0	0.4	0	0.422222222222	0	0	0	0	0	0	0.425	0	0.4	0	0	0	0	0	0	0	0	0	0	0.4222222	0	0	0	0	0	0	0.415	0	0	0	0	0	0	0	0	0	0.6181819	0	0	0.45	0.5055557	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.4076924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6142856	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.423280428571	0	0.4	0	0	0.4285715	0	0	0	0	0	0	0	0.4	0	0	
hsa:1141	0	0	0	0.406666666667	0.6270269	0	0	0	0	0	0	0.5513513	0	0	0	0	0	0.4322581	0	0.4	0	0	0.54375	0	0.5733333	0	0	0	0	0.4153846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.76875	0	0	0.55	0	0	0	0	0	0	0	0	0	0	0.8181819	0	0	0	0	0	0.77	0	0	0	0.4	0	0	0	0	0.760683777778	0.427350444444	0	0	0.740740666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5928571	0	0	0	0	0	0	0.4444444	0	0.7181819	0	0	0	0.5	0	0	0	0	0	0	0.4875	0	0.466666666667	0	0	0	0	0	0.4538462	0	0	0	0	0	0.4272727	0	0	0	0	0	0	0	0	0.6142857	0	0	0	0.4	0	0.4285714	0	0	0	0	0	0	0	0	0.4	0.420634928571	0	0	0.40625	0	0	0.425	0	0	0	0	0	0	0	0	0	
hsa:1144	0	0	0	0	0.6567567	0	0	0	0	0	0	0.435135	0	0	0	0	0	0	0	0	0	0	0.428125	0	0.4399999	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.775	0	0	0	0	0	0	0	0	0.4	0.4	0	0	0.45	0.5090909	0	0	0	0	0	0.6	0	0	0.4	0.5	0	0	0	0	0.786324777778	0.410256444444	0.449275333333	0	0.6	0	0	0	0.4428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43333335	0	0	0	0	0	0	0	0.5071428	0	0	0	0	0	0	0	0	0.52727285	0	0	0.44375	0.5833334	0	0.433333333333	0	0	0	0	0.4	0	0.4	0.4	0.492063428571	0	0	0	0.46153855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6142856	0	0	0	0.4	0	0.4142857	0	0	0	0.4	0	0	0	0	0	0.423280428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1145	0	0	0	0	0.6567567	0	0	0	0	0	0	0.435135	0	0	0	0	0	0	0	0.4470588	0	0	0.421875	0	0.4166666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4833334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4125	0.4	0	0	0	0	0	0	0	0	0	0.58	0	0.4500002	0	0.4	0	0	0	0	0.717948666667	0	0.442029111111	0	0.614814777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0	0	0	0.4294117	0	0.4714285	0	0	0	0	0.4233333	0	0	0	0.4545455	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0.4	0.4166667	0	0	0	0	0.4153846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6214285	0	0	0	0.45714285	0	0	0.4380952	0	0	0	0	0	0	0	0	0.428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:116443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4172413	0	0	0.517647066667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5529412	0.405	0	0	0	0.5894737	0	0	0	0	0.4142857	0	0	0	0.4	0	0	0	0	0	0	0	0.541666666667	0	0	0	0.6294118	0	0	0	0	0.422222222222	0.673611111111	0	0.4666667	0	0	0.425925933333	0	0	0	0	0	0	0	0	0	0	0.4111111	0	0	0	0.579861111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.425	0	0.43333335	0	0	0	0	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4333334	0	0	0	0	0	0	0	0	0	0	0.422222222222	0	0	0	0	0.4	0	0.425	0.4	0.428571428571	0	0	0	0	0	0	0	0	0	0	0	0.4125	0	0	0	0	0	0	0	0	0	0	0.433333333333	0	0.4071428	0	0	0	0	0	0.412698444444	0	0	0.4	0.428571428571	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0.4166667	0	
hsa:116444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.40689645	0	0	0.6441176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5529412	0.47	0	0	0	0.5526315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.541666666667	0	0	0	0.6294118	0	0	0	0	0	0.673611111111	0	0.4	0	0	0.4	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.597222222222	0	0	0	0	0	0.403508777778	0	0	0.4	0.41	0.422222222222	0	0	0.425	0	0	0	0.425	0	0	0	0.44	0	0	0.51	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.41000005	0	0	0	0	0	0	0	0	0	0	0.488888888889	0	0	0.43	0	0	0	0	0.4777778	0	0.4	0.4125	0	0	0	0	0	0	0	0	0	0.404166666667	0	0.4111111	0	0	0	0	0	0	0	0	0.421428625	0	0.437499925	0	0.506250075	0	0	0	0	0	0	0.4	0.428571428571	0	0	0.40625	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1181	0	0	0	0.443333333333	0.4405405	0	0.406	0	0	0	0	0	0	0	0	0	0	0	0	0.44411765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42	0	0	0	0	0	0	0	0	0	0.4210525	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4125	0.4	0	0	0.4111111	0	0	0	0	0.444444444444	0	0	0	0	0	0.433333333333	0	0	0	0	0.435897444444	0	0	0	0	0	0	0	0.4	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43	0	0.40555555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.460317444444	0	0	0	0.43	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0.50555555	0	0	0	0	0	0	0	0.4111112	0.409523833333	0	0.4	0	0	0	0	0	0	0	0	0	0.428571428571	0	0	0.4125	0	0	0.4375	0	0	0	0	0	0	0	0	0	
hsa:169522	0.606	0	0	0	0	0.489	0	0	0.5451614	0	0.50000005	0	0	0.706349111111	0	0	0.6413793	0.5774193	0	0	0.401960777778	0.4344828	0	0	0	0	0	0	0	0.4692308	0	0	0	0	0.4152174	0	0	0	0	0	0.431836074074	0	0	0	0	0	0	0.6	0	0	0.548	0.4	0	0	0	0	0.4333333	0.4473683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.450980333333	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.619883111111	0	0	0.4	0	0	0	0	0.45	0	0	0	0	0	0	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0	0	0.42	0	0	0	0	0	0	0	0.4	0	0	0	0.4	0	0.474747555556	0	0	0	0.425	0	0	0	0	0	0	0	0	0.4428571	0	0	0	0.5142857	0	0	0	0	0	0	0	0	0	0.428571428571	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	
hsa:170572	0.404	0	0	0	0.5999999	0	0	0	0	0	0	0.4567566	0	0	0	0	0	0	0	0	0	0	0	0	0.4333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5125	0	0.4117648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.585185111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0.4875	0.4333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5285714	0	0	0	0.4	0.4	0	0	0	0	0.4	0	0	0	0	0	0.453968257143	0	0	0	0	0	0.5125	0	0.4	0	0	0	0	0	0	0	
hsa:200909	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4588235	0	0	0	0	0.4299999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4263156	0	0	0	0	0.54375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0.45	0	0.401709444444	0	0	0	0.451851777778	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5625	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4111111	0	0	0	0	0	0	0	0	0.4	0	0.4357143	0	0	0	0	0	0	0	0	0	0.428571428571	0	0	0.4375	0	0	0.4	0	0	0	0	0	0	0	0	0	
hsa:22953	0	0	0	0	0	0	0	0	0	0	0	0	0.4722222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41666665	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0.4111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0.425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.414141444444	0	0	0	0	0	0.4363636	0	0	0.809523666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0	0.4	0.425	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:23630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4153846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:23704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4214285	0	0	0	0	0.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.461538444444	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0.47	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0	0	0	0	0	0.49375	0	0	0	0	0	0	0	0	0	
hsa:2554	0	0	0	0	0.5729729	0	0	0	0	0	0	0.5945946	0.911111	0	0.765	0	0	0	0.4500001	0.5941176	0	0	0.609375	0	0	0	0	0	0.4	0	0	0	0.5425	0.735294	0	0	0	0.6826086	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.7105262	0	0	0	0	0	0.54	0	0.60625	0	0	0	0	0	0.4	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.444444444444	0	0	0.4	0	0	0	0	0.5857142	0.4222222	0	0	0	0	0	0	0	0.7333334	0	0	0	0.4222222	0	0	0	0	0	0.645	0	0	0.424242444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0.4222222	0	0.696296444444	0	0	0.4538462	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5285715	0	0	0	0	0.525	0	0	0	0	0	0.47142855	0.47089947619	0.4	0	0	0	0	0	0	0	0	0.9	0	0	0	0	0	
hsa:2555	0	0	0	0	0.5675675	0	0	0	0	0	0	0.5945946	0.911111	0	0.765	0	0	0	0.4333334	0	0	0	0.60625	0	0	0	0	0	0.4	0	0	0	0.67	0.735294	0	0	0	0.6826086	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0.40555555	0	0	0	0	0	0.7105262	0	0	0	0	0	0.57	0	0.60625	0	0	0	0	0	0.4	0.4	0	0	0	0	0	0	0	0.522875666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.444444444444	0	0	0.4	0	0	0	0	0.5857142	0	0	0.4	0	0	0	0	0	0.7333334	0	0	0.4	0	0	0	0	0	0	0.665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7125	0	0	0	0	0	0.475	0.4111111	0.412698428571	0.696296444444	0	0	0.4538462	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5285715	0	0	0	0	0.525	0	0	0	0	0	0.47142855	0.460317464286	0	0	0	0	0	0	0	0	0	0.95	0	0	0	0	0	
