hsa:150	0.69	0.65	0.606	0.56	0	0.6300001	0.608888888889	0.462	0	0	0.458	0	0.4875	0	0.505050444444	0	0	0	0.555	0.5576923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.531746111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.500000111111	0	0	0	0	0	0	0	0	0	
hsa:151	0.69	0.65	0.636	0.568	0	0.6300001	0.577777777778	0.476	0	0	0	0	0.496875	0	0.501683444444	0	0	0	0.545	0.473077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.531746111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.665384615385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.472222222222	0	0	0	0	0.555555555556	0	0	0	0	0	0	0	0	0	
hsa:152	0.69	0.65	0.636	0.56	0	0.6300001	0.573333333333	0	0	0	0	0	0.503125	0	0.515151444444	0	0	0	0.55	0.6230769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.531746111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.592592555556	0	0	0	0	0	0	0	0	0	
hsa:153	0.616	0.626	0.65	0.536	0	0.6633334	0.58	0	0.5942857	0.4930232	0	0	0	0	0.531986555556	0.4625	0.454861111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5888889	0	0	0	0	0	0	0	0	0	0	0	0	0.535714333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:154	0.624	0.584	0.612	0.584	0	0.6633334	0.58	0	0.5514285	0.4999999	0	0	0	0	0	0	0.475694444444	0	0	0	0	0	0	0	0.4571428	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.527777888889	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0.5	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:155	0.568	0.6	0.612	0.52	0	0.6633334	0.591111111111	0	0.4542856	0.5209302	0	0	0	0	0.468013444444	0.484375	0.451388888889	0	0	0	0	0	0	0	0	0	0	0	0.525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.511904888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1812	0.692	0.686	0.626	0.478	0	0.6166668	0.551111111111	0.456	0.5057143	0.4813953	0	0.456	0.471875	0	0	0	0	0	0.49	0.6615384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.511904777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1813	0.686	0.656	0.634	0.588	0	0.6800001	0.544444444444	0	0.46	0	0.488	0	0	0	0.505050555556	0	0.475694444444	0	0	0.65	0	0	0	0	0.4761904	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.563492111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1814	0.686	0.654	0.618	0.556	0	0.6800001	0.522222222222	0	0	0	0	0	0	0	0	0	0.482638888889	0	0	0.65	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.535714333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1815	0.62	0.654	0.584	0.568	0	0.6566668	0.497777777778	0	0.4799999	0	0	0	0	0	0	0	0.496527777778	0	0	0.5346154	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.559523888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.472222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1816	0.692	0.672	0.626	0.546	0	0.6166668	0.568888888889	0	0.4657143	0.4813953	0	0	0	0	0	0	0	0	0.455	0.5884616	0	0	0.4875	0	0	0	0.5444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.567460333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:185	0.518	0.472	0	0.588	0.496	0	0.531111111111	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.480158888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:1909	0.636	0.476	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.652777777778	0	0	0	0	0	0.539682666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0	0	0	0.571428571429	0	
hsa:1910	0.6	0.476	0.572	0	0.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.539682666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0	0	0	0	0	
hsa:222545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5000001	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0.4888888	0	0	0.5888889	0	0	0	0.5888889	0.5333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0.5888889	0	0	0	0	0	0	0	0	
hsa:23620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.525	0	0	0	0	0	0	0	0	0.597222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0.4625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2846	0.524	0	0	0.524	0.51	0	0	0	0	0	0	0.504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.484127111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	
hsa:2911	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975	0	0	0	0.56666655	0	0	0.59	0.7125	0.7125	0.75	0	0.7	0.7111111	0.8125	0.875	0.6444445	0.7333333	0.6444444	0.6125	0.6375	0.6666666	0.625	0.5999999	0.763888888889	0.5777777	0.5999999	0	0	0.7375	0	0.7125	0.5875	0.694444444444	0	0.7714286	0.5555555	0.55	0.675	0	0.7666666	0.6666666	0	0	0	0	0.625	0	0.521428571429	0	0	0	0	0	0	0	0	0	0	0	0.4555555	0	0	0	0	0	0.72	0	0	0	0	0	0	0.5888888	0	0.476190555556	0	0	0	0	0.464285714286	0	
hsa:2912	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975	0	0	0	0.56388875	0	0	0.59	0.8375	0.7625	0.7625	0	0.8375	0.8555556	0.7125	0.925	0.6222223	0.8333334	0.5777778	0.7625	0.7875	0.7555556	0.6625	0.611111	0.791666666667	0.7444446	0.5333333	0	0	0.725	0	0.7375	0.6125	0.666666666667	0	0.6571429	0.7222223	0	0.725	0	0	0	0	0	0	0	0.6875	0	0	0	0	0	0	0	0	0	0	0	0	0	0.511111	0	0	0	0	0	0.46	0	0	0	0	0	0	0.6333333	0	0.698412777778	0	1.0	0	0	0.464285714286	0	
hsa:2913	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975	0	0	0	0.5694443	0	0	0.61	0.8	0.7125	0.7625	0	0.8375	0.8555556	0.6375	0.85	0.6222223	0.8333334	0.5777778	0.8375	0.7875	0.7555556	0.6625	0.6444444	0.875	0.6222223	0.5666667	0	0	0.725	0	0.6375	0.525	0.694444444444	0	0.6857143	0.6555556	0	0.725	0	0	0	0	0	0	0	0.525	0	0	0	0	0	0	0	0	0	0	0	0	0	0.511111	0	0	0	0	0	0	0	0	0	0	0	0	0.6444445	0	0.682539777778	0	1.0	0	0	0.464285714286	0	
hsa:2914	0	0	0	0	0	0	0	0	0	0	0	0	0	0.925	0	0	0	0.58888875	0	0	0.67	0.725	0.775	0.825	0	0.8375	0.8333334	0.8	0.9	0.6999999	0.8333334	0.7222223	0.8125	0.75	0.7222222	0.6	0.7444445	0.875	0.7111112	0.6777778	0	0	0.8375	0	0.75	0.7375	0.680555555556	0	0.6714285	0.7555557	0	0.75	0	0.8333333	0.8166667	0.875	0.95	0	0	0.725	0	0	0	0.6875	0	0.825	0.875	0	0.9333333	0	0.65	0	0	0.4888887	0	0	0	0	0	0.7	0.888888888889	0.8	0.775	0.65	0	0	0.7111111	0	0.746031777778	0	0	0.892857142857	0.71875	0.785714285714	0	
hsa:2915	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975	0	0	0	0.5638888	0	0	0.62	0.6875	0.7125	0.825	0	0.775	0.7111111	0.7125	0.875	0.6444445	0.7333333	0.6555556	0.6125	0.6375	0.611111	0.6125	0.5999999	0.763888888889	0.5777777	0.5888888	0	0	0.7375	0	0.675	0.5875	0.666666666667	0	0.7714286	0.52777785	0	0.6875	0	0.75	0.7333332	0	0	0	0	0.6375	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0.4555555	0	0	0	0	0	0.62	0	0	0	0	0	0	0.5888888	0	0	0	0	0	0	0	0	
hsa:2916	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975	0	0	0	0.5972221	0	0	0.65	0.725	0.775	0.85	0	0.7625	0.8222223	0.85	0.925	0.6999999	0.8	0.6666667	0.8375	0.75	0.7222222	0.6125	0.7444445	0.875	0.7333334	0.6777778	0	0	0.8375	0	0.675	0.7	0.638888888889	0	0.7	0.7000001	0	0.7375	0	0.8166667	0.8166667	0.9	0.9	0	0	0.7125	0	0	0	0.7125	0	0.85	0.925	0	0.6	0	0.5857143	0	0	0.4999999	0	0	0	0	0	0.7	0.75	0.775	0.85	0.725	0	0	0.6111111	0	0.698412777778	0	0	0.892857142857	0.78125	0.892857142857	0	
hsa:2917	0	0	0	0	0	0	0	0	0	0	0	0	0	0.925	0	0	0	0.5972221	0	0	0.67	0.8	0.7	0.775	0	0.8375	0.8555556	0.85	0.9	0.6999999	0.8	0.6888889	0.8375	0.75	0.6888889	0.65	0.7444445	0.875	0.7666668	0.5999999	0	0	0.8375	0	0.725	0.7125	0.680555555556	0	0	0.6666668	0	0.75	0	0.75	0.8333334	0.925	0.9	0	0	0.7375	0	0	0	0.6625	0	0.825	0.925	0	0.9666667	0	0.6	0	0	0.4555554	0	0.472222222222	0	0	0	0	0.861111111111	0.85	0.775	0.575	0	0	0.7222223	0	0.730158777778	0	0	0.75	0.78125	0.678571428571	0	
hsa:2918	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975	0	0	0	0.5972221	0	0	0.64	0.7375	0.775	0.85	0	0.8375	0.8333334	0.85	0.9	0.6999999	0.8	0.7111111	0.8375	0.75	0.7333333	0.575	0.7444445	0.875	0.7666668	0.6888889	0	0	0.8375	0	0.7375	0.7375	0.666666666667	0	0.6285713	0.7222223	0	0.75	0	0.8166667	0.8000001	0.9	0.95	0	0	0.7375	0	0	0	0.7125	0	0.8	0.925	0	0.9666667	0	0.65714285	0	0	0.4888887	0	0	0	0	0	0.7	0.888888888889	0.825	0.85	0.75	0	0	0.6888889	0	0.714285666667	0	0	0.821428571429	0.78125	0.857142857143	0	
hsa:3269	0	0.626	0.562	0.484	0	0.4933335	0	0	0.5999999	0	0	0	0	0	0	0	0.458333333333	0	0	0.4692308	0	0	0	0	0.4809523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.585714285714	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	
hsa:3274	0.608	0.656	0.536	0.496	0	0.6900001	0.475555555556	0	0.5257142	0.4930232	0	0.456	0.45	0	0	0	0	0	0	0.5192307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.457142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3350	0.638	0.668	0.63	0.476	0	0.6966667	0	0	0.5399999	0.5023255	0	0	0.459375	0	0	0	0	0	0.605	0.4846153	0	0	0	0	0.4809523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.614285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6666666	0	0	0	0	0	0	0	
hsa:3351	0.626	0.646	0.618	0.474	0	0.6566667	0	0	0.6228571	0	0	0	0.471875	0.5	0.558922555556	0	0	0	0.62	0.5961538	0	0	0	0	0.4666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.563492111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6666667	0	0	0	0	0	0	0	
hsa:3352	0.626	0.646	0.614	0	0.474	0.6566667	0	0	0.5771428	0	0	0	0.490625	0	0.558922555556	0	0	0	0	0.5961538	0	0	0	0	0	0	0.4555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.531746111111	0	0	0	0	0	0	0.4666666	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6666667	0	0	0	0	0	0.464285714286	0	
hsa:3354	0.626	0.586	0.552	0.474	0	0.5733333	0	0	0.562857	0	0	0	0.50625	0	0.468013444444	0	0	0	0.565	0.6692307	0	0	0	0	0.495238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.551587333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0.464285714286	0	0	0	
hsa:3355	0.584	0.62	0.62	0.474	0	0.5866667	0	0.456	0.5999999	0	0	0	0	0	0	0	0	0	0.555	0.6192307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.551587333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.6666667	0	0	0	0	0	0	0	
hsa:3356	0.69	0.494	0.46	0.588	0	0.6433335	0.586666666667	0	0.4857143	0.4930232	0	0	0	0	0.468013444444	0	0.461805555556	0	0	0.4807692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0.5166667	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3357	0.698	0.478	0.464	0.61	0	0.6433335	0.575555555556	0	0	0	0	0	0	0	0.451178444444	0	0	0	0	0.5538462	0	0	0	0	0.4619047	0	0	0.4625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.527777777778	0	0	0	0	0	0	0.5166667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3358	0.69	0.47	0.466	0.588	0	0.6433335	0.582222222222	0	0.5114286	0.4906976	0	0	0	0	0.468013444444	0	0	0	0	0.5884614	0	0	0	0	0.4571428	0	0	0	0	0	0.4555556	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0.5166667	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3360	0.658	0.604	0.566	0.602	0	0.6200001	0.544444444444	0	0.5285714	0.4790698	0	0	0.4875	0	0.488215555556	0	0	0	0.475	0.6384614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.547619111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:3361	0.506	0.598	0.628	0	0	0.7166667	0	0	0	0	0	0	0	0	0.498316555556	0	0	0	0	0.5961538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
