hsa:1268	0.452	0.674	0	0.568	0	0	0.46	0	0	0	0	0.408	0	0	0	0.4375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.567460333333	0	0	0	0	0	0	0	0	0.4	0.4166666	0.4333334	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.671428571429	0	0	0	0	0	0.4	0.525	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0.428571428571	0	
hsa:134	0.584	0.612	0.44	0.6	0	0	0.566666666667	0	0.4542857	0	0	0.416	0	0	0	0.428125	0	0	0.465	0.4423076	0	0	0	0	0.495238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.579365111111	0	0	0	0	0	0	0	0.4125	0.875	0	0.4666667	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.642857142857	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.444444444444	0	0	0	0	0	0	
hsa:135	0.576	0.626	0.536	0.576	0	0	0.553333333333	0	0.4428572	0	0	0	0.4625	0	0	0.421875	0.420138888889	0	0	0	0	0	0	0	0.4809523	0	0	0	0.425	0	0	0	0	0	0	0	0	0.541666666667	0	0	0	0	0	0.531746111111	0	0	0	0	0	0	0	0	0.875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.671428571429	0	0	0	0	0.411111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0	
hsa:136	0.516	0.612	0.536	0.606	0	0	0.544444444444	0	0.4828572	0	0	0.432	0	0	0	0.490625	0.423611111111	0	0	0	0	0	0	0	0.4047618	0	0	0	0.4125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.531746111111	0	0	0	0	0	0	0	0	0.875	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.614285714286	0	0	0	0	0.411111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.446428571429	0.444444444444	
hsa:140	0.594	0.507	0.416	0.62	0	0	0.577777777778	0	0.48	0	0	0.424	0	0	0	0	0	0	0	0.5384614	0	0	0	0	0.4666666	0	0	0	0	0	0	0.4	0	0	0	0	0.4222223	0	0	0	0	0	0	0.587301666667	0	0	0	0	0	0	0	0	0.775	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.628571428571	0	0	0	0	0	0	0	0	0	0.425	0	0	0	0	0	0	0	0	0.4	0	0	0	0.444444444444	
hsa:146	0.65	0.622	0.636	0.636	0.446	0.7566667	0.568888888889	0	0.54999995	0.4000001	0	0.448	0.41875	0	0.491582444444	0	0.534722222222	0	0	0.4076923	0	0	0	0	0	0.45	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.515873111111	0	0	0	0	0	0	0	0.4125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.642857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0.592592444444	0	0	0.571428555556	0	0	0	0	0	0	
hsa:147	0.668	0.66	0.628	0.602	0.408	0.7566667	0.566666666667	0	0.6399999	0.4651162	0	0.508	0.44375	0	0.498316444444	0	0.496527777778	0	0	0	0	0	0	0	0.4809523	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.488095333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44	0	0	0	0	0	0	0	0	0.4125	0	0.4	0	0	0.642857142857	0	0	0	0	0.488888888889	0	0	0	0.416666666667	0	0	0	0.4	0.537037	0	0	0.428571444444	0	0	0	0	0.428571428571	0	
hsa:148	0.624	0.646	0.634	0.616	0.454	0.7300001	0.606666666667	0	0.6399999	0.4627906	0	0.468	0.459375	0	0.488215444444	0.41875	0	0	0	0.4346154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.464285777778	0	0	0	0	0	0	0.4166667	0	0	0	0.4	0	0.475	0	0	0.4	0	0	0	0	0	0	0.4	0	0	0	0	0.614285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0.592592555556	0.4111112	0	0	0	0	0	0	0	0	
hsa:150	0.69	0.65	0.606	0.56	0.43	0.6300001	0.608888888889	0.462	0	0.432558	0.458	0.44	0.4875	0	0.505050444444	0	0	0	0.555	0.5576923	0	0	0	0.4125	0	0	0	0	0	0	0	0	0.4125	0	0	0	0	0.402777777778	0	0	0	0	0	0.531746111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.500000111111	0	0	0	0	0	0	0.40625	0	0.444444444444	
hsa:151	0.69	0.65	0.636	0.568	0	0.6300001	0.577777777778	0.476	0	0.432558	0	0.44	0.496875	0	0.501683444444	0	0	0	0.545	0.473077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.531746111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.605882352941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.472222222222	0	0	0	0	0.555555555556	0	0	0	0	0.4	0	0	0.428571428571	0	
hsa:152	0.69	0.65	0.636	0.56	0.424	0.6300001	0.573333333333	0.434	0	0.432558	0.44	0.44	0.503125	0	0.515151444444	0	0	0	0.55	0.6230769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.402777777778	0	0	0	0	0	0.531746111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.525	0	0	0	0	0	0.425	0	0	0	0	0	0	0	0	0	0	0.4	0.4	0	0	0	0	0	0	0.592592555556	0	0	0.444444444444	0	0.4	0	0	0.428571428571	0.444444444444	
hsa:153	0.616	0.626	0.65	0.536	0	0.6633334	0.58	0.416	0.5942857	0.4930232	0	0.416	0	0	0.531986555556	0.4625	0.454861111111	0	0	0.4192307	0	0	0	0	0	0	0	0	0.4	0	0.5	0	0	0	0	0	0.4111112	0.416666666667	0	0	0	0	0.425	0.535714333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.4	0.5	0	0.416666666667	0	0.4	0	0	0	0	0	0	0	0.4	0.428571428571	0	0.428571428571	0	
hsa:154	0.624	0.584	0.612	0.584	0.418	0.6633334	0.58	0	0.5514285	0.4999999	0	0.404	0.4	0	0	0.41875	0.475694444444	0	0	0	0	0	0	0	0.4571428	0	0	0	0.433333333333	0	0.4111111	0	0	0	0	0	0	0.416666666667	0	0	0	0.407407444444	0	0.527777888889	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0.5	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0.444444444444	0	0.4	0	0	0	0	0	0	0	0	0	0	0.4	0.4	0	0.40625	0.428571428571	0.444444444444	
hsa:155	0.568	0.6	0.612	0.52	0.426	0.6633334	0.591111111111	0.4	0.4542856	0.5209302	0	0.404	0	0	0.468013444444	0.484375	0.451388888889	0	0	0	0	0	0	0	0	0	0	0	0.4625	0	0.4111111	0	0	0	0	0	0	0.402777777778	0	0	0	0	0	0.511904888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	
hsa:1812	0.692	0.686	0.626	0.478	0	0.6166668	0.551111111111	0.456	0.5057143	0.4813953	0	0.456	0.471875	0	0.417508333333	0	0	0	0.49	0.6615384	0	0	0	0	0.4333333	0	0	0	0	0	0	0	0	0	0	0	0	0.407407407407	0	0	0	0	0	0.511904777778	0	0	0	0	0	0	0.4333334	0	0	0	0	0.4	0	0	0	0	0	0	0	0.4	0	0	0.4	0	0.4	0	0	0	0	0	0	0	0	0.4	0.5	0	0.416666666667	0	0	0	0.4	0	0	0	0	0	0.4	0	0	0	0	
hsa:1813	0.686	0.656	0.634	0.588	0	0.6800001	0.544444444444	0.44	0.46	0	0.488	0.4	0	0	0.505050555556	0	0.475694444444	0	0	0.65	0	0	0	0	0.4761904	0	0	0	0.45625	0	0	0	0	0	0	0	0	0.416666666667	0	0	0	0	0.4	0.563492111111	0	0	0	0.4	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0.4	0	0	0	0	
hsa:1814	0.686	0.654	0.618	0.556	0	0.6800001	0.522222222222	0.44	0.4114285	0.4046513	0.406	0.44	0.428125	0	0.444444444444	0.40625	0.482638888889	0.4055555	0	0.65	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.535714333333	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	
hsa:1815	0.62	0.654	0.584	0.568	0	0.6566668	0.497777777778	0	0.4799999	0	0.418	0.44	0	0	0.447811444444	0	0.496527777778	0	0	0.5346154	0	0	0	0	0.4238094	0	0	0	0.5	0	0	0	0	0	0	0	0	0.409722222222	0	0	0	0	0	0.559523888889	0	0	0	0	0.4142858	0	0	0	0	0	0.4	0.4	0	0	0	0.4	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0.472222222222	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	
hsa:1816	0.692	0.672	0.626	0.546	0	0.6166668	0.568888888889	0	0.4657143	0.4813953	0	0.448	0.446875	0	0.417508333333	0.43125	0	0	0.455	0.5884616	0	0	0.4875	0	0.4333333	0	0.5444444	0	0	0	0	0	0	0	0	0	0	0.402777777778	0	0	0	0	0	0.567460333333	0	0	0	0	0	0	0.4333334	0	0	0	0	0	0	0	0	0	0.4	0.425	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0.5	0	0.444444444444	0	0	0	0	0	0	0	0.412698444444	0	0.4	0	0.4375	0	0	
hsa:185	0.518	0.442	0	0.588	0.496	0	0.531111111111	0	0	0	0	0.444	0	0	0	0.5	0	0	0	0	0	0	0	0	0.4047619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.480158888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4714286	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.4	0	0	0.416666666667	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.428571428571	0	
hsa:1909	0.636	0.476	0.5	0.416	0	0	0	0	0	0	0.446	0.412	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.652777777778	0	0	0	0	0	0.539682666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0	0	0	0.571428571429	0	
hsa:1910	0.6	0.459	0.572	0.436	0.49	0	0	0	0	0	0.416	0.412	0	0	0	0	0	0	0	0	0	0	0	0	0.4142856	0	0	0	0	0	0	0	0	0	0	0	0	0.430555555556	0	0	0	0	0	0.539682666667	0	0	0	0	0	0.4000001	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222	0	0	0	0.416666666667	0	0	0	0	0	0	0	0	0.95	0	0	0	0.428571428571	0	
hsa:222545	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0.5000001	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0.4888888	0	0	0.5888889	0	0	0	0.5888889	0.5333333	0	0	0.425	0	0	0.4375	0	0	0	0	0	0.4	0	0	0	0	0.4	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.416666666667	0	0	0.475	0	0	0	0	0	0	0	0.50555555	0	0	0.4	0	0	0.40625	0.428571428571	0	
hsa:23620	0	0	0.442	0	0.422	0	0	0	0	0	0.402	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41	0	0	0	0	0	0	0	0	0.425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:2550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4125	0	0	0	0	0.46875	0	0	0	0.4125	0	0.4111111	0	0	0.458333333333	0.4	0	0	0	0	0	0	0	0.430555555556	0	0	0	0	0.45	0	0	0	0	0	0	0	0.44375	0.425	0	0.4	0	0	0.4	0	0	0.4333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.425	0	0.4	0	0	0	0.420634944444	0.4	0.4	0.428571428571	0.40625	0.428571428571	0.444444444444	
hsa:2846	0.524	0	0.436	0.524	0.51	0	0	0	0	0	0	0.504	0	0.425	0	0.425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.402777777778	0	0	0	0	0	0.484127111111	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.4	0	0.4	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.5	0.428571428571	0	
hsa:2911	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975	0	0	0	0.56666655	0	0	0.59	0.7125	0.7125	0.59375	0	0.7	0.7111111	0.8125	0.875	0.6444445	0.7333333	0.6444444	0.6125	0.6375	0.6666666	0.625	0.5999999	0.590277777778	0.5777777	0.5999999	0	0	0.7375	0	0.7125	0.5875	0.694444444444	0	0.7714286	0.5555555	0.461111066667	0.675	0	0.7666666	0.6666666	0	0.4	0	0	0.625	0	0.497222222222	0	0.4	0	0	0.4	0	0.4	0	0	0	0	0.4555555	0.4	0.416666666667	0	0	0	0.72	0	0	0	0	0	0	0.5888888	0	0.476190555556	0.4	0.4	0.428571428571	0.421875	0.452380952381	0	
hsa:2912	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6875	0	0	0	0.56388875	0	0	0.59	0.8375	0.7625	0.7625	0	0.8375	0.8555556	0.7125	0.925	0.6222223	0.8333334	0.5777778	0.7625	0.7875	0.7555556	0.6625	0.611111	0.618055555556	0.7444446	0.5333333	0	0	0.5625	0	0.7375	0.6125	0.666666666667	0	0.6571429	0.7222223	0.4	0.725	0	0.4	0	0	0	0	0	0.6875	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.511111	0	0	0	0.4	0	0.46	0	0	0	0	0	0	0.6333333	0.4	0.555555611111	0	1.0	0	0	0.446428571429	0	
hsa:2913	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975	0	0	0	0.5694443	0	0	0.61	0.8	0.7125	0.7625	0	0.8375	0.8555556	0.6375	0.85	0.6222223	0.8333334	0.5777778	0.8375	0.7875	0.7555556	0.6625	0.6444444	0.638888888889	0.6222223	0.5666667	0	0	0.725	0	0.6375	0.525	0.694444444444	0	0.6857143	0.6555556	0.4	0.725	0	0.4	0	0.4	0.4	0	0	0.525	0.4	0	0	0	0	0	0	0	0.4	0.41	0	0	0	0.511111	0	0.416666666667	0	0.4	0	0	0	0	0	0.4	0	0	0.6444445	0.4	0.682539777778	0	1.0	0	0	0.446428571429	0	
hsa:2914	0	0	0	0	0	0	0	0	0	0	0	0	0	0.925	0	0	0	0.58888875	0	0	0.67	0.725	0.775	0.825	0	0.8375	0.8333334	0.8	0.579166666667	0.6999999	0.6166667	0.7222223	0.8125	0.75	0.7222222	0.6	0.7444445	0.875	0.7111112	0.6777778	0	0	0.8375	0	0.75	0.7375	0.680555555556	0	0.6714285	0.7555557	0.4	0.75	0	0.8333333	0.8166667	0.875	0.95	0.4	0	0.725	0.4	0	0	0.6875	0	0.825	0.558333333333	0.4	0.9333333	0	0.65	0	0	0.4888887	0	0.416666666667	0	0.4	0	0.7	0.888888888889	0.8	0.775	0.65	0	0	0.7111111	0.4	0.746031777778	0	0.4	0.892857142857	0.71875	0.785714285714	0	
hsa:2915	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975	0	0	0	0.5638888	0	0	0.62	0.6875	0.7125	0.825	0	0.6	0.7111111	0.7125	0.6375	0.6444445	0.7333333	0.6555556	0.6125	0.6375	0.611111	0.6125	0.5999999	0.527777777778	0.5777777	0.5888888	0	0	0.7375	0	0.675	0.5875	0.666666666667	0	0.7714286	0.52777785	0.4	0.6875	0	0.5833333	0.7333332	0	0.4	0	0	0.6375	0	0	0.4	0.4	0	0.425	0.4	0	0.4666667	0	0	0	0	0.4555555	0	0.444444444444	0	0	0	0.62	0	0	0	0	0.4	0	0.5888888	0.4	0	0	0	0	0	0.428571428571	0	
hsa:2916	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975	0	0	0	0.5972221	0	0.4038462	0.65	0.725	0.775	0.85	0	0.7625	0.8222223	0.85	0.68125	0.6999999	0.8	0.6666667	0.8375	0.75	0.7222222	0.6125	0.7444445	0.875	0.7333334	0.6777778	0	0	0.61875	0	0.675	0.7	0.638888888889	0	0.7	0.7000001	0.4	0.7375	0	0.8166667	0.8166667	0.9	0.9	0.4	0	0.7125	0	0	0	0.7125	0	0.85	0.925	0	0.6	0	0.5857143	0.442857142857	0	0.4999999	0	0	0.422222222222	0	0	0.7	0.75	0.775	0.85	0.725	0.4	0	0.6111111	0.4	0.698412777778	0	0.4	0.892857142857	0.78125	0.892857142857	0.444444444444	
hsa:2917	0	0	0	0	0	0	0.415555555556	0	0	0	0	0	0	0.925	0	0	0	0.538888866667	0	0	0.67	0.8	0.7	0.775	0	0.8375	0.8555556	0.85	0.66875	0.6999999	0.6	0.6888889	0.8375	0.75	0.6888889	0.65	0.7444445	0.875	0.7666668	0.5999999	0	0	0.8375	0	0.725	0.7125	0.680555555556	0	0	0.6666668	0.4	0.5875	0	0.75	0.8333334	0.925	0.9	0	0	0.7375	0.4	0	0.4	0.6625	0	0.825	0.925	0	0.9666667	0	0.6	0.442857142857	0	0.4555554	0	0.472222222222	0	0.4	0	0.4	0.861111111111	0.85	0.775	0.575	0.4	0	0.7222223	0.4	0.730158777778	0	0.4	0.75	0.78125	0.678571428571	0	
hsa:2918	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975	0	0	0	0.5972221	0	0	0.64	0.7375	0.775	0.85	0	0.8375	0.8333334	0.85	0.66875	0.6999999	0.6	0.7111111	0.8375	0.75	0.7333333	0.575	0.7444445	0.875	0.7666668	0.6888889	0	0	0.8375	0	0.7375	0.7375	0.666666666667	0	0.6285713	0.7222223	0.4	0.75	0	0.8166667	0.8000001	0.9	0.95	0	0	0.7375	0.4	0	0.4	0.7125	0	0.8	0.6625	0	0.68333335	0	0.65714285	0.442857142857	0	0.4888887	0	0	0.422222222222	0	0	0.7	0.888888888889	0.825	0.85	0.75	0	0	0.6888889	0.4	0.714285666667	0	0.4	0.821428571429	0.78125	0.857142857143	0	
hsa:3269	0	0.626	0.562	0.484	0	0.4933335	0.435555555556	0	0.5999999	0.4069768	0.406	0.436	0	0	0.424242444444	0.40625	0.458333333333	0	0.44	0.4692308	0	0	0	0	0.4809523	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.444444444444	0	0	0	0	0	0	0.6333334	0	0	0	0	0.4	0.4	0	0	0	0	0	0.4	0	0	0	0.408333333333	0	0.4	0	0	0.585714285714	0.45	0	0	0	0.4	0	0.4	0	0	0	0	0	0.4	0	0	0	0	0	0	0.5	0.40625	0.428571428571	0	
hsa:3274	0.608	0.656	0.536	0.496	0.446	0.6900001	0.475555555556	0	0.5257142	0.4930232	0	0.456	0.45	0	0.441077444444	0.415625	0.416666666667	0	0	0.5192307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.444444444444	0	0	0	0	0.4	0.555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0.457142857143	0	0	0	0	0.4	0	0	0	0.416666666667	0	0	0	0	0	0.4000001	0	0	0	0	0	0	0.428571428571	0.444444444444	
hsa:3350	0.638	0.668	0.63	0.476	0.43	0.6966667	0.44	0.42	0.5399999	0.5023255	0	0.448	0.459375	0	0.420875444444	0.409375	0	0	0.605	0.4846153	0	0	0	0	0.4809523	0	0	0	0	0	0	0	0.4125	0	0	0	0	0	0	0	0	0	0	0.555555555556	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.614285714286	0	0	0	0	0.422222222222	0.4	0.4	0	0	0	0	0	0	0	0	0.6666666	0.444444444444	0.4	0	0	0.40625	0	0	
hsa:3351	0.626	0.646	0.618	0.474	0	0.6566667	0	0	0.6228571	0	0.442	0.408	0.471875	0.5	0.558922555556	0	0.430555555556	0	0.62	0.5961538	0	0	0	0	0.4666666	0	0	0	0	0	0.4	0	0	0	0	0	0	0.416666666667	0	0	0	0	0	0.563492111111	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0.475	0	0	0.4	0	0	0.45	0	0	0	0	0.4	0	0	0	0.416666666667	0	0	0	0	0.444444444444	0	0.425	0	0	0	0	0.6666667	0	0	0	0	0	0	0	
hsa:3352	0.626	0.646	0.614	0.438	0.474	0.6566667	0	0.44	0.5771428	0	0.414	0.408	0.490625	0.4	0.558922555556	0	0.430555555556	0	0.4	0.5961538	0	0	0	0	0.4333332	0	0.4555556	0	0	0	0	0	0.4	0	0	0	0	0.416666666667	0	0	0	0	0	0.531746111111	0	0	0	0	0	0	0.4666666	0	0	0	0	0.425	0	0	0	0	0	0	0	0.5	0	0	0.4	0	0	0	0	0.428571428571	0.425	0	0	0.416666666667	0.4	0	0	0	0	0	0	0	0	0	0	0.54166665	0	0	0	0	0	0.464285714286	0	
